id,price
2013,3809.5028295743678
2014,13457.069316843666
2015,631.1093421699574
2016,3892.27345218103
2017,3902.9582935133376
2018,576.1451732243391
2019,4603.198299429686
2020,746.9980873819758
2021,4027.4945629334406
2022,15833.795590398784
2023,9766.005448975642
2024,4407.23359356134
2025,865.9994290242723
2026,933.5057670042072
2027,2040.8112152506255
2028,11242.08347344899
2029,2637.2912027431844
2030,841.5188584342529
2031,5217.969021733656
2032,6569.245813497067
2033,7841.892548594965
2034,7744.439938630266
2035,9343.369455038612
2036,17061.37719393414
2037,878.4202297069515
2038,2380.173326887137
2039,2486.147514483103
2040,1059.0968820818634
2041,1268.0013593112874
2042,8502.980622826828
2043,5433.554104157412
2044,773.380241986156
2045,11473.247628816032
2046,567.1843332156992
2047,17526.8627405333
2048,5676.083113598385
2049,5076.06095631424
2050,2091.148493607503
2051,5238.572536800836
2052,671.4288722359779
2053,3798.8639875825897
2054,4337.353970266365
2055,866.7191910413561
2056,548.7289423602408
2057,2588.4730321029124
2058,13532.102494216686
2059,707.5194641288149
2060,1178.3492896901917
2061,5010.6608213005575
2062,12413.444982503233
2063,3191.114283087318
2064,7783.849524811102
2065,556.6896665580699
2066,9981.022093708936
2067,1088.718463122851
2068,4567.7756842440995
2069,1192.0125374343625
2070,1211.0110172397178
2071,1863.0573371401804
2072,7334.506433931665
2073,8659.565258401659
2074,815.2145733996367
2075,3994.042138866047
2076,6947.502146037419
2077,1712.4436341147227
2078,4062.4571290783106
2079,1169.8679315953314
2080,7091.537035728444
2081,669.1990150531509
2082,8369.04959535247
2083,1192.4603985545143
2084,2442.8957429860056
2085,3899.907065384891
2086,2125.3106343484574
2087,2250.8002694567444
2088,685.1971627121507
2089,985.4335084251383
2090,1411.7745677748721
2091,3408.319263591947
2092,7382.885955679111
2093,605.9270042491578
2094,6045.784672425865
2095,6380.388221397427
2096,1170.3656835150039
2097,6904.751791170609
2098,6794.90712689656
2099,664.0891161059811
2100,656.8860644471791
2101,11503.047622012853
2102,5270.3309344502495
2103,784.1502378243871
2104,5183.980155603201
2105,1260.1737762048797
2106,2390.338613935583
2107,2319.641180683136
2108,14402.449025638654
2109,1116.5435584487393
2110,15107.9201523307
2111,2430.4436678174548
2112,527.4082660099293
2113,1420.3683591098838
2114,9322.390051095383
2115,1457.3195270130816
2116,4979.680491274226
2117,2701.560568583652
2118,5832.013699769973
2119,2583.9341190945956
2120,6470.744130806804
2121,1641.0893655020088
2122,661.0653826858731
2123,613.9593252902556
2124,6416.923048519287
2125,657.6802706199229
2126,832.2586584771485
2127,8295.074404061957
2128,1061.976537183228
2129,2586.1618698311927
2130,689.3846805196082
2131,5104.7044976467
2132,812.264770923515
2133,1152.8971838086106
2134,2314.2032174871556
2135,4953.981432727898
2136,1004.8027549928694
2137,2300.261273907197
2138,2643.1653384323117
2139,1394.0531187914612
2140,12835.31309227281
2141,1737.586210940729
2142,6863.652272572379
2143,1168.355738724477
2144,1503.787764645367
2145,1319.745441822924
2146,4197.611181283903
2147,1758.3675516785056
2148,685.0758234458881
2149,838.6743917106631
2150,3142.354749521328
2151,1451.2324707089206
2152,663.0546607633077
2153,2952.350362698991
2154,628.9412486144507
2155,650.8202053515996
2156,594.0497279075031
2157,12787.690226639048
2158,7514.863177658039
2159,1384.3217189827974
2160,854.7285795872759
2161,5959.852136874858
2162,3722.7787921842514
2163,4700.896459591112
2164,4080.4027820597466
2165,9422.666768072668
2166,6505.084731546591
2167,5269.817805610949
2168,590.1958261018674
2169,6373.626591278856
2170,963.3175627004014
2171,6986.393342969585
2172,5706.530526352749
2173,2949.088470326898
2174,7106.378933603754
2175,9251.522694227564
2176,1767.8472388996004
2177,7238.0095154463115
2178,636.0256387739557
2179,1105.5346723358964
2180,3337.5786525662184
2181,10072.349206264207
2182,1028.6224936020092
2183,1406.1590634974566
2184,608.6482122405092
2185,3232.9392237758584
2186,1419.958134998642
2187,707.2022151026105
2188,7265.235610309769
2189,478.2132427262783
2190,3806.5078692691263
2191,12657.52235734204
2192,1274.5101654224247
2193,3953.7983278117317
2194,2207.817930310219
2195,659.3182544602159
2196,4589.674171338063
2197,591.6007628657325
2198,874.7833871452933
2199,9259.757770254153
2200,2038.8095417320706
2201,1263.0054215920213
2202,410.1231506369208
2203,4905.1771774913595
2204,808.5732873353921
2205,1676.4540323248564
2206,556.6512629431426
2207,4321.327581084776
2208,722.9628392139504
2209,2783.646175761933
2210,4377.821849443836
2211,1583.3063638395056
2212,2455.4534428780885
2213,7537.451687553784
2214,7056.076668521492
2215,1546.2948374582732
2216,1678.5960263886877
2217,3071.388414237078
2218,4190.9466792766125
2219,4743.651274006425
2220,2217.3676108475343
2221,1819.3844455094177
2222,721.1558844522357
2223,1938.1938939359022
2224,1962.828758575424
2225,2417.9378050937125
2226,6586.963709860042
2227,1139.9816379918636
2228,3542.466338257891
2229,768.4288072684948
2230,1215.538486678424
2231,1581.2636019102442
2232,8158.157129470486
2233,1200.6096112999578
2234,2982.32505585512
2235,10521.068146740068
2236,7518.372430974032
2237,1918.9402078670173
2238,678.2177310605244
2239,780.9208458774064
2240,10261.221469710254
2241,1855.295507068833
2242,5546.317555442558
2243,5929.180050741922
2244,4309.052372749744
2245,7050.627986509061
2246,2466.22703289098
2247,630.4973785518353
2248,6840.236124877774
2249,766.4084662424018
2250,2187.8012768123594
2251,4467.726855178136
2252,4105.247509671111
2253,6513.088979138266
2254,7714.6036927191435
2255,633.0053089683033
2256,1492.1618813248579
2257,1689.9608751439891
2258,876.7496032285005
2259,559.9060209423989
2260,4707.28153466378
2261,1761.295274541926
2262,565.7894651464787
2263,735.1796590328519
2264,2843.1677801859805
2265,1720.880418286345
2266,1038.0013265441992
2267,4532.070557584256
2268,4830.05956990574
2269,9395.441412415003
2270,1290.8378661665295
2271,805.5668139921132
2272,990.0057862746899
2273,1335.4574381409304
2274,2958.2795641436
2275,6294.142494723823
2276,794.3746999667885
2277,4538.335597592194
2278,835.6909805493215
2279,1938.0972412588267
2280,14267.010876051105
2281,4047.018271797258
2282,978.8604415606229
2283,613.9593252902556
2284,4489.914002499353
2285,2692.20958834101
2286,881.0401330520515
2287,3059.3205617649132
2288,971.092254847779
2289,9291.130380802779
2290,990.6837792654014
2291,426.1731754695407
2292,10067.911347753861
2293,864.0958369526344
2294,830.8117964249744
2295,6901.950448597947
2296,1008.8415276243578
2297,1070.7676592497473
2298,856.5666609638422
2299,672.8146245383134
2300,7843.492473492464
2301,693.2624353401179
2302,774.202248079661
2303,1834.1047363711575
2304,2854.5735580964097
2305,2644.6281747236094
2306,650.1759847178317
2307,1761.0394487265105
2308,9048.826760978174
2309,3831.647693751857
2310,5636.271273461774
2311,964.6977196821173
2312,12588.983456702977
2313,4838.274412711566
2314,2464.3420240713344
2315,1060.452981550209
2316,9964.297111785741
2317,1948.2980168086717
2318,1999.4744964896508
2319,9846.475093021538
2320,6749.729212836381
2321,6470.784828953704
2322,5899.86811987324
2323,906.7394045413517
2324,5115.626681566363
2325,4893.298938585504
2326,6504.344216089899
2327,1092.8053425297385
2328,14414.106403481259
2329,1681.4462944188726
2330,539.5568622895919
2331,8487.40104435109
2332,452.9344412550209
2333,1065.9708076971617
2334,11681.995226008978
2335,487.8101671362874
2336,8427.33641964415
2337,979.8207174603851
2338,536.7291391162206
2339,7089.59552955509
2340,2449.5293722503843
2341,2495.4679539753843
2342,5475.339100127099
2343,884.8781220654313
2344,13460.725573324868
2345,4912.213480725514
2346,781.2580293426946
2347,1405.9083183089267
2348,2203.012166165113
2349,4097.036409322004
2350,2132.9215868437886
2351,722.8022358293172
2352,10395.655945159939
2353,807.0163184991862
2354,2896.782130948092
2355,1808.2639393191114
2356,1642.1475925092484
2357,2231.102282882192
2358,688.9459018914615
2359,2915.993797703375
2360,1722.348532933519
2361,4997.947178276295
2362,697.190372348332
2363,967.0644802196981
2364,6805.986245610733
2365,12438.353724092574
2366,1192.6426459875072
2367,1137.4463599982541
2368,3068.409012164296
2369,883.4547399430465
2370,4265.464756031317
2371,830.9706515308964
2372,626.5169878800277
2373,703.5975779237314
2374,17532.521687968343
2375,13121.709566969908
2376,810.8155505926587
2377,2565.8692193400484
2378,3577.412564352731
2379,2462.009070497024
2380,858.1135427616814
2381,1127.3590111344483
2382,4441.516686194536
2383,493.1709293382347
2384,920.1678899452746
2385,8212.300048419424
2386,611.9287351956852
2387,3157.0798364962507
2388,2042.804154393322
2389,5128.926171619059
2390,1858.4389599834283
2391,688.4321070472473
2392,8947.697376113143
2393,10076.32986391199
2394,593.3798817784616
2395,2279.208595233556
2396,599.6895451368229
2397,7702.236224700693
2398,7511.417034193532
2399,5026.778556653559
2400,2298.5938776668013
2401,901.6424431532456
2402,2744.0499993055723
2403,6030.812208901918
2404,9200.765208125282
2405,2792.1253820059583
2406,8252.88086582865
2407,2965.261533854625
2408,4611.000832002924
2409,637.0237700069695
2410,1266.5943865234972
2411,3787.2500162954498
2412,15034.869361181734
2413,2579.981207246008
2414,3214.604159488014
2415,4499.848101198995
2416,4905.825787383392
2417,5199.651181921567
2418,1756.094268423698
2419,631.6220610575651
2420,589.0071149631098
2421,815.1032672670144
2422,5701.751294832735
2423,6742.18521165197
2424,649.9375444648998
2425,2692.3973368552815
2426,9381.748745342873
2427,3130.096411155408
2428,780.3750680924823
2429,3761.4982381776917
2430,10393.986620847623
2431,9910.201945156377
2432,4582.447177990322
2433,855.3938352516838
2434,2035.1818807468696
2435,7150.351938783123
2436,1436.7064565047374
2437,2014.867363334375
2438,4235.935843386382
2439,2851.7386246830947
2440,4594.609229933892
2441,15515.01494413136
2442,992.9514566929828
2443,3369.0117412772984
2444,658.3399611038781
2445,4004.4993723091607
2446,12210.16905234596
2447,3971.133125113437
2448,1635.8981800659362
2449,2254.901008083808
2450,660.9103972883416
2451,527.2487652661846
2452,1011.528876641286
2453,534.7995561256364
2454,6651.639405618982
2455,2569.812131070682
2456,717.7147645151429
2457,821.3432237021555
2458,2996.520467249889
2459,906.8352585570775
2460,7552.923911876387
2461,5107.634408914153
2462,1851.3627258694864
2463,617.0227289385492
2464,857.5486595017001
2465,2293.495901506311
2466,2551.200794186651
2467,8433.325331450978
2468,4105.468050956264
2469,3813.41748596194
2470,2976.4451178214663
2471,4955.259727411958
2472,5561.4955234254385
2473,606.3578057815109
2474,521.3387789093829
2475,1635.828125717227
2476,6861.567025946026
2477,12538.32352326248
2478,1181.7444185029117
2479,1392.463663577076
2480,2338.0188141897956
2481,821.0074562347639
2482,1692.5596822450866
2483,15260.967178524834
2484,3395.0788566718015
2485,7065.3322200567945
2486,794.0718735159198
2487,15254.094372544438
2488,5083.595365336634
2489,1822.096711772683
2490,4187.900760118778
2491,15786.78055173845
2492,2878.4929616347513
2493,6141.214158626694
2494,1945.5052450695005
2495,1107.9318445811887
2496,681.7498569555981
2497,11000.756612589621
2498,1060.5462568698808
2499,902.4893403577894
2500,606.4993789763248
2501,3623.8144463023714
2502,6963.906010238081
2503,738.0829524630539
2504,8933.609356462637
2505,6717.93226783631
2506,8906.936087694632
2507,6493.387051140573
2508,495.4997032607638
2509,16499.48961581365
2510,767.1456633566107
2511,2604.1381729923746
2512,2190.2714955106867
2513,2515.9715362878055
2514,709.6577201718168
2515,2529.7845085162676
2516,1698.4748427767947
2517,6799.7470359876
2518,550.0429734545613
2519,627.7857911088553
2520,2544.503581905334
2521,1159.2243715931588
2522,9805.575190342966
2523,4721.169453970063
2524,2840.6318250381673
2525,2993.3672287994964
2526,15687.379479627369
2527,1660.958643815303
2528,4975.15602960021
2529,2178.3468084973692
2530,1468.066190393436
2531,3662.9887936154646
2532,856.5255331249795
2533,584.8683846394262
2534,12277.213328632793
2535,3517.4443648696492
2536,4255.185894174979
2537,1038.3104594836316
2538,3802.781874957616
2539,550.4951396302847
2540,1956.8904097569175
2541,5778.536202369537
2542,6053.569652525138
2543,4513.01695606306
2544,805.9376019051992
2545,2855.634729953393
2546,17185.495007889305
2547,3266.6310035231318
2548,1844.197622165532
2549,5610.9630217431395
2550,651.7058945790726
2551,5393.803052911748
2552,621.6500576370214
2553,620.3933383590823
2554,4078.461166395067
2555,3826.4563832394097
2556,705.0283039607183
2557,1083.009931799325
2558,5844.38215601958
2559,13248.5849020526
2560,8980.98521432402
2561,4316.568066095604
2562,5649.777935298288
2563,7632.882314182984
2564,4249.422112827845
2565,3255.799545471906
2566,7577.234127738302
2567,579.8554573318547
2568,2655.635072404562
2569,1658.5903782572666
2570,3143.6997541080304
2571,862.3878456490213
2572,1613.7176201032732
2573,8991.20632905541
2574,6655.320679297989
2575,795.7182120071117
2576,819.885782942811
2577,2451.404648121136
2578,447.6971994466656
2579,2327.734056893591
2580,10396.900197092256
2581,1809.327803662951
2582,2553.804827777125
2583,438.2495852054782
2584,574.5179111522745
2585,7047.3584630700325
2586,1664.6450615087451
2587,5048.240445784102
2588,821.9336705872274
2589,4126.472977292406
2590,1453.9982013547033
2591,2309.8311660530244
2592,4112.598888904595
2593,3436.6094558354985
2594,584.5118365598762
2595,6949.337391084822
2596,9233.289204870915
2597,1316.474471904217
2598,886.3224993755252
2599,1660.679184152744
2600,10951.557113287268
2601,3278.1517400444955
2602,714.196369459054
2603,2775.8282884249834
2604,5641.629506976534
2605,13839.200936155727
2606,1657.8408495549904
2607,3070.685822952929
2608,707.198853011363
2609,4018.7286987985312
2610,3708.487001889303
2611,1112.6676503377025
2612,1044.2856649429125
2613,4569.7497678683085
2614,1481.5228846355058
2615,2325.646937091771
2616,6417.263818453686
2617,8955.736025074435
2618,473.1464906079334
2619,1274.6785481354968
2620,8568.567129885301
2621,2428.045454039968
2622,4877.995055488589
2623,16680.001449538744
2624,881.1145499058674
2625,1121.3867002323925
2626,11620.911231525764
2627,1701.1119887638683
2628,4359.173815271032
2629,2151.6158679347204
2630,1643.4382749905064
2631,862.3678013164085
2632,3378.7705003734295
2633,6674.434179197826
2634,2767.2716258884575
2635,4584.23772443687
2636,1048.4482646494375
2637,812.812818723986
2638,6455.635170618947
2639,1188.0896521138452
2640,1770.536322318786
2641,4677.380938878436
2642,2044.9548136644257
2643,17574.09968771236
2644,9638.066394620688
2645,5429.854262741089
2646,2462.236004062609
2647,6054.299941590549
2648,5149.493873804379
2649,677.1075300281191
2650,4866.7432306538085
2651,3465.1630335130462
2652,11701.571336469297
2653,1333.04663338931
2654,6152.232928933885
2655,866.1237583687049
2656,13221.569390306093
2657,9320.842800377719
2658,2317.6301896111104
2659,851.0443142843075
2660,2432.1757997292652
2661,16603.345841255257
2662,7444.675361192279
2663,9775.149303869754
2664,1500.3783305560623
2665,766.575671122265
2666,3093.0493290613013
2667,2494.9008912182185
2668,16650.085213015896
2669,15157.702071784306
2670,642.970571655702
2671,7294.02301177577
2672,668.9183664904699
2673,1226.9555905135553
2674,1139.5991804063035
2675,994.2808447488048
2676,1985.6169761666167
2677,763.1730666757612
2678,1611.5457401129092
2679,4975.513509592158
2680,748.0702737963908
2681,867.9124650387512
2682,1149.8071691735024
2683,14482.740115343451
2684,4618.700807079469
2685,1119.13501379283
2686,1009.3640014233521
2687,3293.5645140069882
2688,10477.34166398004
2689,1261.4702182199185
2690,6564.295863446449
2691,1777.7565156732462
2692,613.135721295772
2693,2581.8998531748707
2694,10325.239212251166
2695,6019.851812794961
2696,3310.3045210686755
2697,4709.000206874394
2698,17601.12129787659
2699,1307.0535357692381
2700,587.2528709761094
2701,10966.01169535791
2702,2372.49663678589
2703,11100.83424167545
2704,771.5048427099988
2705,2839.4877543030498
2706,6398.916452536598
2707,2045.9117489213359
2708,5877.576595467264
2709,3607.7176774625204
2710,15626.981244951005
2711,6735.376404388943
2712,2653.2418801603685
2713,7410.587947646216
2714,749.2029445979608
2715,2794.542091073843
2716,5908.866156028664
2717,3460.742667279968
2718,6615.252655234747
2719,2030.881841261788
2720,967.1834259528057
2721,6517.206434163165
2722,3132.594814626419
2723,5802.139032215183
2724,7694.745059684926
2725,779.4509271766874
2726,4547.132186307787
2727,1178.9294667456677
2728,2455.7161549854795
2729,756.8623715272607
2730,860.7672537099154
2731,3987.9625462390372
2732,10275.54782800013
2733,6053.893679932867
2734,630.6485179702837
2735,2138.7273374682873
2736,7096.631413702678
2737,2181.149692330302
2738,3145.2374208565816
2739,8697.374454328601
2740,2290.984628610673
2741,3971.8438754065587
2742,4353.734790241264
2743,8299.827100953831
2744,988.362571774912
2745,7359.790069583205
2746,830.5786512506687
2747,5631.533983071558
2748,520.4530896819101
2749,3662.3509291095147
2750,2092.4223938643186
2751,14703.385075324139
2752,1683.6811012600328
2753,2730.080540839408
2754,1707.6868558964147
2755,769.6212187349306
2756,11875.025107674148
2757,8200.451527712807
2758,4058.8188406776135
2759,565.5901776566735
2760,4609.430861898631
2761,631.5524493492181
2762,572.0665234978338
2763,4744.063807211375
2764,1145.4352943083484
2765,2129.9876578875237
2766,2321.0111424601355
2767,709.0236642408164
2768,1112.3640377368067
2769,754.080179571295
2770,710.4416528756688
2771,2402.76118798275
2772,8807.686688762797
2773,1929.2156650438528
2774,1572.8290616326624
2775,550.2023571440553
2776,712.3515700403989
2777,537.2674892858176
2778,8048.386764133089
2779,4591.4197088779965
2780,10228.518116508927
2781,6153.625193907007
2782,5693.7992875097725
2783,7199.588982435204
2784,916.8756504803503
2785,2584.7505388653694
2786,3689.87714845201
2787,3020.313494925712
2788,6982.55153871595
2789,957.3205194440637
2790,7653.23126173724
2791,1501.729770698082
2792,1280.6451503775884
2793,2584.9588026114243
2794,543.9384053260553
2795,2744.6604355826576
2796,9532.551911037981
2797,9010.989575140293
2798,483.40384058991174
2799,795.7753661339253
2800,609.4046557628978
2801,584.8316464472923
2802,12743.179303277653
2803,2800.9223393894927
2804,4266.621182568022
2805,1772.66638391144
2806,3184.089296104724
2807,6102.605484635897
2808,6514.406298040507
2809,1479.1121042567422
2810,1959.3097830543338
2811,3791.9111218913495
2812,940.4013972191674
2813,6123.953021515243
2814,3274.907053367883
2815,7008.634951354159
2816,16987.210887366822
2817,4093.29782059081
2818,737.5280414652724
2819,16275.51622418891
2820,1841.8371995990221
2821,2667.6944553919475
2822,1489.9648606927485
2823,557.817208903165
2824,1143.9431383424526
2825,2682.010907368121
2826,10331.079904850094
2827,12402.541464966402
2828,7374.066690509755
2829,5281.938228182718
2830,618.6427782715385
2831,5178.0808477513565
2832,1838.594321713053
2833,1155.4161242575767
2834,818.8603897982649
2835,581.9005096014135
2836,600.5732032554952
2837,634.6433881368005
2838,13493.904091938944
2839,820.1499337939376
2840,5775.123773205745
2841,1177.6738260306117
2842,608.3958192922685
2843,3640.0610111642927
2844,2281.4058928391373
2845,659.5757722786115
2846,4693.753689691575
2847,5177.186040467977
2848,2315.3691913027787
2849,715.1069467870494
2850,8481.74247757231
2851,638.6288018670184
2852,2052.125677623993
2853,12598.365961492078
2854,2312.0679591662342
2855,1644.0158473876086
2856,743.1385301103463
2857,2587.2445757481096
2858,3526.4421272146506
2859,4936.455849581465
2860,1804.6950984173545
2861,17418.50942076929
2862,10301.52942480633
2863,9294.967400295729
2864,6610.972001249663
2865,1140.027386075716
2866,951.3962131722952
2867,716.7442195836736
2868,6029.499109740357
2869,743.4948907021345
2870,546.5565233558191
2871,1899.5518151256147
2872,4663.923815924289
2873,1764.7551139698933
2874,1685.8716073198339
2875,14020.15448466913
2876,4291.309682805106
2877,8326.799641885798
2878,6122.861546671349
2879,695.6638821396651
2880,1614.2316506398495
2881,2549.834804367333
2882,1003.2749119426221
2883,9578.67982807597
2884,9664.855146931408
2885,731.9100718129421
2886,3478.140212434753
2887,4713.952403774955
2888,5112.362794997475
2889,839.0216226718239
2890,831.3340846523246
2891,2187.621484532869
2892,554.6079145070213
2893,9186.35814459737
2894,884.67091499584
2895,3219.537298855016
2896,4570.030977967019
2897,1446.4959609630735
2898,2006.0945058012246
2899,5785.328107451657
2900,1194.765720947895
2901,11500.240993292504
2902,1719.2477654404956
2903,13694.042650288819
2904,5481.894250271391
2905,3584.25010726279
2906,866.0091088652024
2907,4166.676621137755
2908,2145.8771268617083
2909,769.4204614724605
2910,5454.755490112585
2911,673.4251398474785
2912,7768.15507362596
2913,14688.46708675795
2914,703.747043481296
2915,497.51348384970277
2916,8060.414307722835
2917,611.9647094810283
2918,1172.9356238023
2919,2556.9366100084585
2920,785.5198165483735
2921,840.9280510338401
2922,749.9285601641111
2923,1474.5352850573104
2924,11650.88817692603
2925,2601.588161663754
2926,715.4199866643661
2927,5352.79200030222
2928,5089.161737164611
2929,5197.932224034796
2930,761.8024074954772
2931,13570.685758196947
2932,2935.0736049488164
2933,8585.588053541238
2934,9272.174046733013
2935,2940.9627183677053
2936,860.594218752302
2937,5143.554958898602
2938,1532.5713605783533
2939,3864.8985860246207
2940,802.468025550324
2941,4069.2456672210187
2942,9734.753271477
2943,6423.122242501074
2944,1035.9948359597736
2945,1506.512182147128
2946,843.8734516597699
2947,567.2104993105837
2948,6487.299090892385
2949,1510.3430028414086
2950,3984.6003526964164
2951,2444.7663147320995
2952,6360.340474604426
2953,2681.0054964380206
2954,609.4944439302393
2955,478.5423308904325
2956,4684.731400533455
2957,1267.923451927944
2958,7022.344856622637
2959,1571.167184793882
2960,634.0898900734536
2961,969.5378326285871
2962,4788.01459543903
2963,520.7137494523178
2964,9090.507421894743
2965,8780.84710955991
2966,4125.735486865091
2967,703.8396205758218
2968,584.432830608786
2969,5339.030495907814
2970,2289.019489078543
2971,6619.816526385726
2972,10055.120128567281
2973,1489.8964804517552
2974,1726.4103538718682
2975,814.4022880538497
2976,2172.5036108368313
2977,709.2545227330979
2978,567.7517209475243
2979,703.0317097250876
2980,807.8289947146993
2981,6588.562986229277
2982,883.6520873634765
2983,1563.4651668541842
2984,658.8672193778098
2985,2248.1872053821194
2986,1863.8043709338751
2987,3676.3422592600223
2988,5063.281151872911
2989,823.9337882528256
2990,8478.885225534445
2991,5216.9128629973
2992,1062.2597787567177
2993,6583.558445074633
2994,1381.8739933231607
2995,6220.940206795388
2996,1231.1731382394094
2997,12172.314712162995
2998,8183.193645576172
2999,9471.645239066027
3000,483.40384058991174
3001,5716.7363100292005
3002,1550.322258851016
3003,2436.683845249985
3004,693.8219920345563
3005,2911.117121299479
3006,2149.620018460384
3007,1594.3284798963386
3008,1647.9384781317935
3009,749.8296151201682
3010,2771.1806763442733
3011,3407.8836146927615
3012,766.470061638259
3013,702.8285756958712
3014,2237.8777001489593
3015,10650.072785898967
3016,1297.9591113899864
3017,3752.6002069283986
3018,1697.4141861442072
3019,809.3553312599804
3020,3505.607153614668
3021,14308.105536503903
3022,17276.801390050936
3023,8811.7969747596
3024,1084.5989693057693
3025,4858.348024146909
3026,4454.098596757385
3027,5182.040387576825
3028,12648.087196224846
3029,6443.6286705957355
3030,1345.8657844244824
3031,671.3826936587071
3032,4156.313997767633
3033,840.6030367921513
3034,752.1927635808148
3035,11919.364006258153
3036,1281.9864764715414
3037,804.6816964556422
3038,6671.697731394606
3039,11102.670761263511
3040,2636.6753661875186
3041,4655.783477613884
3042,4916.947124989062
3043,1057.5454719086836
3044,9857.831929329239
3045,6491.572052423571
3046,2209.1609216372644
3047,4254.288212231521
3048,879.8175783507114
3049,722.6610166732396
3050,5145.984424582756
3051,15078.793894040977
3052,2453.119342994281
3053,549.6929447351753
3054,2940.190777214932
3055,4405.064631346642
3056,4645.046511152597
3057,812.7839139966885
3058,4177.080295045063
3059,2748.3899455734627
3060,1069.4395388612502
3061,1118.5100799826848
3062,1713.291606744589
3063,1328.4609116376128
3064,2489.4784012526516
3065,4860.020096795803
3066,7584.412308419411
3067,4928.824105448929
3068,781.5506986055118
3069,910.2204884342815
3070,3273.047329092612
3071,801.2739654770115
3072,509.8059760388212
3073,980.2065138349491
3074,651.4517728907908
3075,2428.013528476087
3076,2438.6308621468534
3077,1851.903791984516
3078,567.2104993105837
3079,8287.476471271388
3080,704.1338652010902
3081,1109.4417857830822
3082,9278.703324973625
3083,10679.678270177072
3084,14946.078204888843
3085,722.8579690501531
3086,14522.749634840522
3087,5375.030075569851
3088,2915.012262302942
3089,2509.024625793145
3090,695.8513704757576
3091,1740.381272923787
3092,7379.8154958459645
3093,15411.746025553104
3094,1903.3328652893988
3095,500.738028281147
3096,571.0426932654241
3097,4229.1438931047
3098,2055.1524605797404
3099,5810.921548469435
3100,8222.171800306822
3101,1264.2185501276642
3102,4196.893702304075
3103,2274.8289460789088
3104,5675.37036502801
3105,1192.1314332187721
3106,4407.481340475596
3107,10289.720991395325
3108,12536.30054084022
3109,1336.108145985857
3110,891.6754408831099
3111,2379.239368065501
3112,720.3624298438799
3113,14775.999176178208
3114,16899.39778055421
3115,3084.3968317298977
3116,853.4862132244269
3117,590.4697784877704
3118,772.5464889739899
3119,866.0208966225877
3120,804.2102431724968
3121,4415.858710213785
3122,3788.0194551561876
3123,1815.0817828811055
3124,2332.6036708928737
3125,13895.700997040964
3126,1718.2746635656724
3127,798.5849229534767
3128,6533.240117123808
3129,8536.429232574355
3130,714.8291749471476
3131,9608.186236940275
3132,5735.388647443864
3133,1061.6531226719112
3134,4517.371857511083
3135,3321.235615440686
3136,2429.9369759366446
3137,601.5679000277455
3138,518.8960486797528
3139,5170.779530124247
3140,1491.6996018597242
3141,15317.924723055814
3142,680.0105419645896
3143,4667.010512682898
3144,4302.193077969869
3145,8582.006108955766
3146,8493.925193981451
3147,774.492602213282
3148,938.1734197953056
3149,1023.6830711584771
3150,1347.3695699161067
3151,5229.948362732088
3152,5068.514186681872
3153,3313.4019096616116
3154,4226.050264574451
3155,7477.415835630779
3156,7967.7008442969745
3157,3408.719816628469
3158,2494.8836702769113
3159,3904.8936930582627
3160,4975.643112256042
3161,886.2996281686551
3162,16270.566457435852
3163,1894.982446024094
3164,1528.0531160091723
3165,562.3387633832706
3166,2701.7431994651693
3167,5262.814695545196
3168,3998.966992491011
3169,609.3335307235652
3170,3715.0278837206415
3171,4567.647641381447
3172,1468.0169968924292
3173,570.8806625695865
3174,6295.671663211397
3175,621.2458861288374
3176,1727.6638333796898
3177,14746.765695445141
3178,1144.1770729010575
3179,4580.65024233214
3180,2234.4758791931004
3181,479.94802936505977
3182,1514.601053573807
3183,803.8221839975183
3184,2608.387166671145
3185,2696.8810320983384
3186,1495.448058470839
3187,8086.686608138897
3188,506.710248492651
3189,14313.120987385279
3190,2567.5297061962306
3191,12244.06390144584
3192,1650.9151220028755
3193,2053.9004759856352
3194,2842.599957540518
3195,530.1274167734086
3196,3914.527902103262
3197,3955.947988872366
3198,2797.900176382688
3199,879.2692373474521
3200,1123.5045999451356
3201,1685.2980980142868
3202,17159.265107577805
3203,8556.74834368152
3204,2540.0927451094212
3205,4481.704043171642
3206,630.0070717576656
3207,7009.790640663291
3208,697.5286036496858
3209,835.6909805493215
3210,2552.4196630566616
3211,4750.050329654134
3212,2941.5978857895643
3213,7140.177729276198
3214,1278.1590964400525
3215,3967.568768050798
3216,864.8125478730207
3217,1733.6948418430063
3218,1189.980807717755
3219,688.8925656163499
3220,765.5151336846118
3221,5483.353126146762
3222,987.8840549602978
3223,950.1621286193973
3224,4453.713131841311
3225,4581.7638602132465
3226,2311.1341420296008
3227,2539.432166280213
3228,3974.053582854824
3229,788.1125454584109
3230,17779.600952340308
3231,966.701707320863
3232,2616.591658975672
3233,502.33913641551703
3234,13307.422551473612
3235,3168.4413479710593
3236,9412.760456157683
3237,2747.388027452912
3238,1588.9068727339932
3239,5046.143822578148
3240,2462.619457984207
3241,2072.445633982509
3242,925.6056854342987
3243,6487.911451072982
3244,3012.792030244599
3245,3961.881160122092
3246,566.691318840318
3247,684.2172450815341
3248,671.517366501438
3249,2898.6289471605096
3250,940.3353653898906
3251,710.6461490054753
3252,3068.799743439841
3253,548.9212271844507
3254,6432.317680773402
3255,2192.445868426645
3256,5900.837986583722
