id,price
2995,5965.654557304886
2996,1209.7139973883948
2997,12234.743390898167
2998,7968.956321022284
2999,9430.755366853007
3000,510.87614399501945
3001,5643.323645555707
3002,1551.9955096984818
3003,2268.796528799473
3004,711.6270742646525
3005,2866.0759051196346
3006,2166.8489636790096
3007,1566.8109935778632
3008,1644.8618860428246
3009,765.7236400997933
3010,2689.537769426262
3011,3442.1733516653144
3012,793.5214315947853
3013,679.2183397039458
3014,2221.6144320424814
3015,10343.388804466971
3016,1271.3249573815394
3017,3786.1467214324184
3018,1669.9520250690782
3019,769.2715535906258
3020,3452.6605665114434
3021,13810.10492410327
3022,16764.477780736524
3023,8529.376678673323
3024,1062.9770777652311
3025,4798.778590552603
3026,4409.335793846641
3027,5123.40356220801
3028,12399.160053882828
3029,6322.567485892728
3030,1323.2047383800827
3031,671.2327001921285
3032,4535.654590746659
3033,801.14441550724
3034,749.9817742263015
3035,12198.817761575436
3036,1230.1693087950368
3037,774.4940421884531
3038,6530.295398899426
3039,10720.213501739938
3040,2583.2124052555264
3041,4509.33035471224
3042,4831.03200169717
3043,996.4329012663337
3044,9647.38532779382
3045,6409.977626318461
3046,2239.325853492071
3047,4131.837452462399
3048,846.8225307024286
3049,769.6836154168985
3050,5088.524220628071
3051,14942.41395866175
3052,2435.1467133672236
3053,556.438224372445
3054,2924.654540509493
3055,4356.634012137551
3056,4545.5642986743915
3057,783.7582409278991
3058,4120.91514802991
3059,2702.9034769840273
3060,1078.017103966118
3061,1086.588060060752
3062,1715.2040637385035
3063,1288.6143249359095
3064,2468.1646945342577
3065,4802.319315030215
3066,7533.783343370886
3067,4840.374280997994
3068,749.9209795833804
3069,894.4491389851721
3070,3016.019451926497
3071,802.8709598231725
3072,543.3185272097118
3073,977.1036544971632
3074,656.515233642845
3075,2341.0248140228928
3076,2425.163799507068
3077,1787.0113547726105
3078,581.9223420821809
3079,8211.944632649967
3080,704.5189819685983
3081,1114.0638513306324
3082,9060.270321704085
3083,10178.012087065294
3084,14745.932693037523
3085,725.563378504249
3086,13957.83946977569
3087,5310.858049937914
3088,3273.5726674432262
3089,2488.183801733067
3090,715.1717569162661
3091,1705.3855947217282
3092,7193.117825762945
3093,15432.206854225526
3094,1864.9504048306333
3095,496.70953101524657
3096,570.5901486862427
3097,4214.382742938013
3098,2028.6501247611645
3099,5648.728248566163
3100,8069.809839558937
3101,1278.8338932996203
3102,4102.509255464569
3103,2258.6024249375387
3104,6337.155718264581
3105,1147.4707817690435
3106,4323.503476443496
3107,10259.21119768985
3108,12487.97470910011
3109,1344.2801415429108
3110,904.9118188194253
3111,2305.277365228381
3112,723.6744601125857
3113,14214.041719041805
3114,16436.55464365144
3115,3000.190322130617
3116,859.7673640449718
3117,581.0463913497334
3118,757.6250522605451
3119,837.0081970192734
3120,822.1360842622217
3121,4356.146060880243
3122,3723.542455520129
3123,1783.4590960914277
3124,2340.3389591014975
3125,13333.944235409246
3126,1698.0090182756264
3127,773.2213915709275
3128,6584.879190370285
3129,8598.556702420805
3130,729.6156761551691
3131,9433.388144922616
3132,5624.621591318305
3133,1004.6491783120018
3134,4397.610906125912
3135,3232.248485361177
3136,2335.8387625505475
3137,611.4345342633707
3138,553.3580774327033
3139,5044.899614143071
3140,1293.7227536901398
3141,14304.419118370883
3142,686.0622141617292
3143,4565.638606569928
3144,4241.350656191365
3145,8422.98252454056
3146,8388.571357109242
3147,750.4371353179914
3148,938.8204635688172
3149,1006.9378494674912
3150,1295.1408859754338
3151,5093.831662673211
3152,4953.349599479458
3153,3228.4373281462917
3154,4179.849626035525
3155,7264.078780057097
3156,7862.848116662909
3157,3403.6060451179274
3158,2508.1217758635466
3159,3847.9093004841975
3160,4898.377053457159
3161,864.9255542953546
3162,16035.961793489241
3163,1932.511335922099
3164,1534.6028041975478
3165,586.8138136542709
3166,2716.7333896327305
3167,4950.4644553398575
3168,3984.4434194454575
3169,654.9840933260185
3170,3731.8882058370173
3171,4412.410834393234
3172,1493.57060622802
3173,578.1343401302998
3174,6225.401259901462
3175,631.2888833278868
3176,1710.4862862797531
3177,14420.39202812645
3178,1118.065812686038
3179,4397.140637032777
3180,2209.359958433263
3181,522.7850989736636
3182,1505.6431213300634
3183,803.8741109752393
3184,2653.5639780923216
3185,2706.2366345058226
3186,1426.2928579031518
3187,7925.82633883426
3188,536.8240657846586
3189,14332.696412143723
3190,2477.08154559991
3191,12106.138428743767
3192,1657.7432207933966
3193,2045.3922459024602
3194,2816.736972867358
3195,543.3185272097118
3196,3840.696950317867
3197,3882.6674120173125
3198,2616.746912483082
3199,868.9268295503443
3200,1103.8168584379282
3201,1708.120267528367
3202,16142.434255495333
3203,8213.864921484643
3204,2492.3666810276386
3205,4377.3532789778355
3206,627.5456924515638
3207,6834.947543924824
3208,709.7879489963425
3209,804.2247393287894
3210,2569.6924142909866
3211,4773.174277551572
3212,2813.7616586893437
3213,7085.063316875155
3214,1280.7522637626155
3215,3992.288708084357
3216,839.1970850852973
3217,1681.649196132307
3218,1118.544586375854
3219,673.5868959435703
3220,772.4744388157196
3221,5434.882663413852
3222,943.7307960263314
3223,923.858710577063
3224,4415.467100492508
3225,4465.129689539642
3226,2319.4857636400006
3227,2424.1963930863526
3228,3962.7251251741486
3229,787.8094716326024
3230,17541.800413703386
3231,949.9792711036004
3232,2584.6381144883057
3233,509.5202635571481
3234,13025.950025145403
3235,3052.030821400462
3236,8937.25411493794
3237,2705.6561926158283
3238,1544.5141526345346
3239,5011.233640749153
3240,2413.8873992971435
3241,2043.4595709020505
3242,925.3813227811427
3243,6403.856381433664
3244,2965.0983842605306
3245,3874.265081396599
3246,568.4200078584919
3247,702.1491519577934
3248,677.3272763173079
3249,2867.6840642794346
3250,898.2860339958843
3251,732.0525333560536
3252,2962.870027962201
3253,561.8461832281866
3254,6406.069016211649
3255,2176.5435185941647
3256,5883.955634431107
3257,11560.649159900762
3258,7946.713015163881
3259,16718.90286810841
3260,936.1032595618078
3261,1268.035920764895
3262,14129.333646091647
3263,1370.239775989884
3264,1185.4479768436465
3265,2470.004516447782
3266,4731.958962325248
3267,5466.479716301789
3268,893.8420277489465
3269,1637.4473663939089
3270,4744.575656914717
3271,2069.530762062089
3272,5520.461319007094
3273,687.3661487237415
3274,1927.027066911418
3275,562.7871930325238
3276,3803.3271028319027
3277,513.9563288243928
3278,4256.953843098093
3279,2209.7434274652114
3280,4030.8574938057786
3281,8605.770217505624
3282,3329.604011127118
3283,4081.53932411829
3284,8455.079902823149
3285,842.7120516525886
3286,691.6910235849607
3287,3238.8060072907306
3288,662.6239429257396
3289,4055.3287272568255
3290,3587.239327285538
3291,1248.8078163757089
3292,13736.328352494185
3293,3126.7438631631126
3294,5428.162997572743
3295,4504.96073242039
3296,11300.760869592013
3297,2984.576831530989
3298,3375.328129175368
3299,2121.279935752497
3300,8821.682223982576
3301,4063.236457941195
3302,11733.132471924278
3303,1924.2283397798446
3304,2308.2566225796854
3305,4713.629946297191
3306,3509.8246095660816
3307,2270.3088165309455
3308,761.6506019120285
3309,2795.9998452313644
3310,2399.9704673107376
3311,6016.429404013879
3312,15393.673756459142
3313,696.677103455134
3314,9756.68842556744
3315,2593.787131264461
3316,13678.940950913071
3317,2485.4654477392673
3318,801.7524485198674
3319,8942.239992293857
3320,689.8146044812853
3321,4354.634508171881
3322,589.3633208293717
3323,510.41035289727876
3324,864.0969491342347
3325,1510.05330266619
3326,615.8402133940614
3327,4791.869186862768
3328,4482.159232086759
3329,6846.212140586896
3330,690.0715884589412
3331,3218.771607133968
3332,4108.153484814387
3333,1354.7741786095546
3334,1077.213309343417
3335,12391.380591173827
3336,718.6745311471541
3337,3932.1409258290205
3338,2096.9900055621615
3339,2304.788582633463
3340,7257.498660237291
3341,7906.779793377388
3342,4355.089952959729
3343,13018.309765776155
3344,1423.9000021294462
3345,818.6342458449317
3346,4440.4867866664445
3347,567.2356490346431
3348,858.2236673333417
3349,1318.1731815118583
3350,956.9720720665777
3351,739.5312490760218
3352,1117.1124613588586
3353,1276.7131679070512
3354,1879.0289826558978
3355,11681.091613747401
3356,490.4798139796446
3357,4637.522212450166
3358,1781.093864151038
3359,2692.9726094517305
3360,1007.0784577049426
3361,1484.8517359150314
3362,711.5106843205497
3363,1840.124161372088
3364,11455.521868841868
3365,11850.1324324705
3366,723.6744601125857
3367,1741.6389004331413
3368,15372.979734814931
3369,2158.447633909213
3370,561.7245945146439
3371,13918.601192936638
3372,634.806423212591
3373,525.5571091952798
3374,16192.687800305855
3375,5707.2481528739145
3376,774.4507914585075
3377,3658.968317529619
3378,5522.79918466454
3379,820.5197806230805
3380,931.1851099202771
3381,581.9223420821809
3382,1217.106098306888
3383,2381.5283304775826
3384,2870.4314510824597
3385,528.3332182324898
3386,872.7365306337124
3387,1193.4936708190714
3388,6681.653128693711
3389,1521.5945726089124
3390,733.1109872078139
3391,1216.017454137205
3392,4803.088078758241
3393,616.3611261417739
3394,11031.05704930554
3395,14313.014711892565
3396,906.2532419246269
3397,571.2628416885384
3398,634.806423212591
3399,6022.433550261623
3400,1790.1991495888929
3401,3034.2260713032438
3402,753.0832695292694
3403,660.0635591339562
3404,4025.9719284556477
3405,9321.018706312318
3406,855.6315841307653
3407,1345.7526350383114
3408,2694.967518992491
3409,1154.9747479022135
3410,2667.5396656797634
3411,4613.602106491262
3412,2423.384294237839
3413,9389.907241700837
3414,2239.085523327586
3415,1318.075187714355
3416,1213.893793101246
3417,570.4982580623371
3418,773.1628407002007
3419,3735.2383397213584
3420,662.0667779149327
3421,4088.374608554745
3422,1788.1263916035764
3423,4095.632121346083
3424,1783.6027461063532
3425,5693.279515596829
3426,753.3197749689219
3427,817.2996355981546
3428,540.7330303029054
3429,2062.782355233696
3430,10002.166729674027
3431,548.1831895301923
3432,16062.002669306941
3433,844.0330689945611
3434,7106.443998036827
3435,7488.584677071042
3436,1598.5263330575222
3437,694.5987257635109
3438,828.9532433299963
3439,539.8099509674756
3440,2549.7561702263997
3441,770.3160438417935
3442,13698.110873612166
3443,16083.929651479937
3444,4593.477093187404
3445,1431.9338223482198
3446,2349.2619012065175
3447,9161.810261136192
3448,11157.535480141456
3449,899.1254445832386
3450,791.6444208647542
3451,742.4045597102053
3452,490.0141485731733
3453,934.1919552424763
3454,890.2472966647628
3455,5152.445575750291
3456,3346.2297016644447
3457,3824.8757162518223
3458,1624.9410947332185
3459,1056.5706296926269
3460,2632.926702779751
3461,2605.211017291049
3462,3926.3412089858984
3463,6148.142933849452
3464,2285.5038711450416
3465,1065.1292678610014
3466,2926.296773623876
3467,15561.942826530918
3468,4560.751216784488
3469,4077.788596448872
3470,645.8342554142728
3471,697.3594588356842
3472,634.9901647588439
3473,16594.94297699666
3474,1637.7649473906656
3475,801.8518314686969
3476,4530.850526178872
3477,4434.223061566372
3478,3341.491451724137
3479,8187.979680834579
3480,1578.288245189629
3481,6401.318824930838
3482,532.0093813912925
3483,764.720320734919
3484,7164.884962675128
3485,673.0817090712256
3486,3145.2465723340247
3487,10060.702426227213
3488,2135.9388800489087
3489,2586.077526947986
3490,696.677103455134
3491,4327.338539910347
3492,1194.130587265298
3493,942.6125150678693
3494,2607.9205395009467
3495,4164.275828359593
3496,1349.9716433437
3497,590.4778523559511
3498,3107.555858953521
3499,527.2795297372876
3500,751.4449719417651
3501,1744.9345222737218
3502,5130.279588812696
3503,918.4525099033065
3504,657.133307654718
3505,833.2936376813026
3506,1330.3857475467948
3507,1654.1464457169295
3508,5613.526942916191
3509,3922.4084614277886
3510,8495.325454002119
3511,4219.031545985129
3512,760.9114721017556
3513,6255.639823799945
3514,1248.2589645526161
3515,5147.160936043541
3516,2691.5024580224785
3517,1143.676652946331
3518,1967.645095423458
3519,6481.938835199973
3520,1046.2071128600724
3521,9760.778035208443
3522,2955.8103340330726
3523,16862.525306867497
3524,669.6424114980953
3525,3908.8754038634024
3526,5852.938404476042
3527,16139.21411143472
3528,14830.371630158892
3529,1434.0420054228662
3530,610.4860516240151
3531,713.8189544620815
3532,765.2285413486256
3533,14487.706550925104
3534,3343.492309460349
3535,2348.383043890493
3536,936.0932560869717
3537,881.6386846931105
3538,6304.680702665639
3539,16344.517169566989
3540,556.0164275905341
3541,577.8477137746914
3542,6316.906449079064
3543,776.4489164765145
3544,771.7428651701968
3545,961.1742067794702
3546,511.9149803461642
3547,1588.9049007159886
3548,1694.48049561601
3549,1289.3789943769289
3550,682.9586728785815
3551,533.1521833464847
3552,876.6715455432118
3553,13931.41842266995
3554,15136.413913091064
3555,9501.363800212477
3556,2394.4797073671634
3557,752.2159477503741
3558,852.9896823916174
3559,1020.1953400796336
3560,2510.2713661115276
3561,1466.4436993772247
3562,4593.991161647274
3563,11575.600128480906
3564,560.7772909608998
3565,12921.537737008539
3566,543.3185272097118
3567,3480.4985547668143
3568,4224.236478554347
3569,1670.8735692056662
3570,8343.054616601825
3571,809.0362851412394
3572,2535.334126234698
3573,1844.55266178056
3574,4191.122092382168
3575,8369.265901545039
3576,16197.00466008803
3577,5297.314830300572
3578,15572.041257438823
3579,1606.3322235300598
3580,629.8316057452715
3581,613.7594496727183
3582,728.230976876659
3583,906.5396938220293
3584,2146.012366141508
3585,13554.988402523539
3586,1086.588060060752
3587,750.1793470700507
3588,3198.0382180128527
3589,4115.211772300216
3590,938.3751053688296
3591,845.3250724464513
3592,1604.4371827935397
3593,3553.052191174034
3594,855.7727372949254
3595,652.4229685587344
3596,885.6144270479932
3597,553.5140460652751
3598,4285.313151863583
3599,5314.903938174284
3600,1731.8755035452696
3601,729.713286933511
3602,689.8403436071858
3603,1107.990420162441
3604,5518.779452254708
3605,918.5119214633805
3606,2590.4788784817924
3607,14762.771596561612
3608,1615.1568123703485
3609,4260.448330545139
3610,906.034548671181
3611,4645.634905092588
3612,1727.0141238196993
3613,842.4101697700447
3614,2144.8400659340537
3615,3853.3341104201972
3616,4572.97963623779
3617,5932.148769569727
3618,7905.919025351489
3619,900.6606105903646
3620,3347.0783067723555
3621,1649.7260098904337
3622,2151.653807625975
3623,14781.094280216403
3624,649.5826489959684
3625,4486.5670754316
3626,7107.409278601096
3627,693.1000952439493
3628,1022.8866189613035
3629,1057.1222662845257
3630,4682.8022940325145
3631,2887.3525757809666
3632,993.8980117976538
3633,13422.901192721407
3634,14078.039667429044
3635,1068.0329392574538
3636,699.5018989551697
3637,531.7889046740954
3638,4141.017515125066
3639,16232.554762401141
3640,1256.6316835303248
3641,4272.920528637949
3642,15437.904196029507
3643,644.9594915052409
3644,1163.2448468613466
3645,8641.82710664704
3646,1975.158681328677
3647,6902.361057259962
3648,1395.671696129091
3649,623.1036244297618
3650,763.3651624599485
3651,3348.9853775566094
3652,5705.615649892276
3653,824.0078777612886
3654,4939.832681693057
3655,718.3542458055769
3656,1804.1895245293695
3657,5419.783893771165
3658,800.9332116824676
3659,735.6245057780812
3660,1507.3637165526868
3661,852.3983048198545
3662,514.8328301703268
3663,9852.666471193765
3664,1665.8201428815735
3665,2451.8016050200044
3666,6871.9870306847415
3667,678.8347981139854
3668,4223.991459530808
3669,5881.6299204858715
3670,3581.000373517467
3671,3854.365366638042
3672,6857.348070963815
3673,1459.6334166487516
3674,5753.344886714311
3675,1233.3099003658704
3676,751.0295940530334
3677,5343.880445793641
3678,5395.118400444407
3679,5210.545213437212
3680,4650.77356634915
3681,1424.319120065534
3682,10632.061798394903
3683,1075.4156419347526
3684,936.1653313501494
3685,1976.7132364221352
3686,1360.476019830081
3687,802.9968608291421
3688,2460.8925958345185
3689,16276.979851943794
3690,5544.458807161469
3691,11703.204311737736
3692,4456.692647756296
3693,548.2276759230763
3694,655.5677520930394
3695,1111.0912039287748
3696,4757.864012908928
3697,3784.9933479028955
3698,886.5214531168497
3699,1606.3322235300598
3700,897.3321603482461
3701,506.70756112968434
3702,4151.442525288561
3703,5249.099255392945
3704,722.8231716817713
3705,637.483028267299
3706,526.8096635020294
3707,13084.446186339976
3708,824.066093026395
3709,4863.945125366923
3710,5762.951095334612
3711,1914.195173109826
3712,10544.681939093693
3713,4699.880859331427
3714,626.8130292900893
3715,679.5714463840486
3716,15698.408700214499
3717,5418.338646443005
3718,637.4525574238689
3719,629.1609885646574
3720,2055.5042133807883
3721,11564.189500809991
3722,1168.676262309131
3723,4378.356737930156
3724,11562.784942303886
3725,823.3826449464054
3726,3659.8811732051718
3727,2573.9021525641933
3728,12543.340323481465
3729,9498.676684724876
3730,7412.741768564014
3731,1837.5916048805584
3732,1442.679843253804
3733,1428.3421441808518
3734,1223.743985149616
3735,7400.719172518618
3736,794.5862947625526
3737,6692.567945689321
3738,780.4857245356484
3739,1002.459830410074
3740,7260.065442648435
3741,4704.847484830057
3742,3346.6967566096087
3743,7668.880322458798
3744,696.677103455134
3745,4791.860982305236
3746,14083.089739942963
3747,801.6897177207439
3748,5365.1657974559885
3749,846.5892421335341
3750,785.0217929532449
3751,1031.9649548263865
3752,16035.989225220845
3753,1106.5901260520493
3754,1347.3492373491474
3755,750.9375271301911
3756,9487.233242497217
3757,700.529118449292
3758,878.5697171726018
3759,989.2491462851325
3760,2914.173953954367
3761,4089.2734243171376
3762,770.5948814600509
3763,796.779990654067
3764,10614.814010202575
3765,959.5467064969456
3766,1816.9390992596577
3767,10027.120463916632
3768,8688.617773824773
3769,1582.7715515995976
3770,2510.7287700295788
3771,7349.281129654067
3772,583.499375806697
3773,742.3644047382718
3774,2826.568458537864
3775,698.928184689694
3776,10139.412381468435
3777,1801.5502541944848
3778,859.6957866796765
3779,6766.889400930742
3780,2405.043638532285
3781,801.9107594687654
3782,830.856111052541
3783,7739.710052985578
3784,855.7306388105441
3785,10911.544321355947
3786,3229.5077146787753
3787,6698.148226641633
3788,812.7069981633457
3789,3537.986263715022
3790,5559.032139036441
3791,4093.891867929998
3792,5934.893310105573
3793,10742.549976790553
3794,4452.321461323199
3795,714.7936799931766
3796,835.865042389004
3797,756.0592187311122
3798,1979.3635940348868
3799,634.806423212591
3800,2687.05434665979
3801,2613.088660062629
3802,12084.11938744036
3803,512.7708324079076
3804,791.020690933228
3805,3781.395725329722
3806,5437.6414527775405
3807,4989.067801520324
3808,554.7925106122566
3809,682.7529193390374
3810,535.9541699110869
3811,1114.9601820519927
3812,3956.3200869165426
3813,1320.9653913567556
3814,590.831816708384
3815,538.9819389841373
3816,603.444542177882
3817,2284.922745940768
3818,3930.513472741058
3819,1667.8576833174156
3820,2894.9093995107232
3821,1724.2722510214853
3822,2089.9394709036515
3823,8363.445315651998
3824,821.1562537833447
3825,2778.768307556531
3826,10463.067960242988
3827,3357.301566485507
3828,1771.7010845712596
3829,607.8953062126649
3830,499.9487802575271
3831,3070.480555583794
3832,940.2955433628392
3833,4616.868621805806
3834,3891.4768758300183
3835,9641.224720894852
3836,762.1995653479287
3837,1246.8441073031886
3838,4399.534120883413
3839,754.3820610194343
3840,4807.763682489218
3841,1932.1476448536775
3842,14887.867753242686
3843,788.1108841421191
3844,4000.796786949842
3845,2637.8984791474318
3846,2841.0941872801304
3847,7398.191795565268
3848,9202.251848124539
3849,1880.4285990804296
3850,1741.0051779676426
3851,3717.3570513371305
3852,4807.633389692455
3853,717.9891871449171
3854,795.2747309687234
3855,2188.8512320983136
3856,8989.757183177646
3857,820.2512821215178
3858,11962.869121960442
3859,7761.987925455351
3860,1005.9824569028904
3861,781.0935825090655
3862,964.3134512941617
3863,14608.638606765375
3864,11676.19661789749
3865,633.0382561141156
3866,885.2906667358088
3867,8512.31736732467
3868,3386.346338183194
3869,717.3874045802872
3870,8801.859153673784
3871,3365.34497517985
3872,1574.9478746411055
3873,922.7452760835268
3874,1519.5327660714618
3875,4343.395262844237
3876,2526.9731280757674
3877,2003.8746284246115
3878,9585.191845224634
3879,651.5776660222674
3880,1258.4862994595783
3881,852.3983048198545
3882,1012.9499676535914
3883,4271.3255911005945
3884,638.9836871713586
3885,802.9968608291421
3886,770.3971825969057
3887,3268.7313734478207
3888,6187.869954386083
3889,989.1055261941254
3890,879.7639603985945
3891,10106.970120928723
3892,672.4801720367185
3893,15583.15048838528
3894,2889.356017834811
3895,637.4643596422883
3896,12832.835517318104
3897,1646.5392091482322
3898,4330.676321006969
3899,1743.9758954142926
3900,2718.651947422418
3901,840.6591018856541
3902,2252.066927978394
3903,3165.9771470799556
3904,796.1016399614637
3905,4619.889488818573
3906,819.198645700551
3907,682.6764967805814
3908,8594.681758280545
3909,3047.9096776561846
3910,963.5208313294796
3911,612.9005483187852
3912,5017.973858621222
3913,681.8006855790514
3914,1675.9499692240413
3915,806.5794581271145
3916,1713.33226439679
3917,2170.4324269941267
3918,852.5530665904765
3919,2311.276367895308
3920,2450.689119973054
3921,868.0865945362419
3922,653.263442026338
3923,699.4094479459391
3924,1057.245240688337
3925,1287.5142316086674
3926,3133.639612519633
3927,680.2023018971371
3928,1627.2365743780388
3929,4339.598016104472
3930,1787.7249828202637
3931,6458.869315128057
3932,1278.9734799619496
3933,1704.7241252888018
3934,4109.427444464035
3935,2342.958063784875
3936,4993.1702237645495
3937,615.6032769279276
3938,2298.63211731588
3939,4439.747263480192
3940,784.7431459320626
3941,2821.159126088699
3942,2085.313097488344
3943,1976.1596935804564
3944,5709.214649611554
3945,2654.7935244326723
3946,586.7751251167628
3947,742.6404833928012
3948,3346.7689273543056
3949,6126.422000540285
3950,869.4492953595292
3951,3571.5604796724324
3952,12027.104561098686
3953,2398.332268964504
3954,1321.8796291025874
3955,12519.892073299012
3956,867.0379960232679
3957,5373.350625490107
3958,881.8421199204158
3959,711.5106843205497
3960,1710.204586948467
3961,652.4325271789547
3962,668.7740755775296
3963,807.9195878220453
3964,1494.7133078712945
3965,1816.433148011133
3966,4771.237124631486
3967,900.7497078331871
3968,10843.639235041646
3969,1119.4601769562119
3970,15860.07568543495
3971,16612.350845802055
3972,3839.879324980114
3973,839.3051722179866
3974,820.9990527800314
3975,1217.106098306888
3976,2788.09991598232
3977,4348.580512325825
3978,14454.172548597082
3979,2454.3418731092465
3980,11366.135463760693
3981,831.7623576090376
3982,11026.636349306622
3983,2352.232027961866
3984,6402.588834378139
3985,8759.171211146664
3986,1309.399184327488
3987,656.9362425565669
3988,2033.9618947522745
3989,1334.6817485133959
3990,6744.564875610153
3991,1301.931110234099
3992,1177.0900733751973
3993,777.697490020333
3994,6844.089109597256
3995,1012.8535590646442
3996,3515.722498958025
3997,4288.896729772584
3998,1063.6392037140188
3999,15127.329347991965
4000,591.8569737665348
4001,5550.786194069487
4002,4106.2253779149105
4003,826.4677751473869
4004,690.2857359685725
4005,750.3710502298691
4006,811.2134882515395
4007,3204.51520354937
4008,2264.2540943384047
4009,13682.637713448956
4010,5437.019305926759
4011,665.0963610316002
4012,966.8196655719717
4013,16882.608202151816
4014,1193.356137018804
4015,1828.4967598803685
4016,1249.5459579536177
4017,11800.456892872682
4018,634.186952899302
4019,612.319687003397
4020,1688.0473784409148
4021,4894.548950455664
4022,2230.0742352319226
4023,540.5401593796828
4024,1673.1361876541785
4025,6507.981497352558
4026,5781.875370642589
4027,2459.869978518353
4028,5565.511228678488
4029,4444.121641224013
4030,881.1747794150401
4031,570.3545594144109
4032,1341.8482521024873
4033,2742.796373856435
4034,1268.2362841875358
4035,1078.165718823116
4036,662.0667779149327
4037,4609.624323509204
4038,499.87456197463115
4039,850.4016630443384
4040,2284.7721171172866
4041,821.6721885014608
4042,538.3759780509672
4043,8906.204326763856
4044,1327.735643513702
4045,4963.018360205388
4046,12554.170061593419
4047,1370.239775989884
4048,6530.616513253483
4049,1569.5109243623253
4050,2430.457985747878
4051,2466.9621453257296
4052,707.178368287836
4053,1858.5882971777464
4054,1763.738788821665
4055,758.1069953266859
4056,2963.600108558875
4057,3825.5753221635314
4058,801.840347355263
4059,8606.742923618385
4060,1045.025029696173
4061,1575.5214044249606
4062,802.9006874854437
4063,12682.258047920592
4064,682.0972764904241
4065,1200.975147679527
4066,765.7236400997933
4067,1934.3017932833422
4068,3287.4445572153436
4069,6833.474447294853
4070,460.4012698009506
4071,8228.963429540841
4072,2909.0610920958725
4073,668.7740755775296
4074,10085.841203421514
4075,1092.8448055865263
4076,4568.330610577589
4077,842.432162372433
4078,3681.58165020882
4079,2365.312271172079
4080,655.5494084114202
4081,5576.534491372982
4082,869.3371211588823
4083,1531.4899997436617
4084,472.63690941349404
4085,4505.439877922636
4086,5334.9024349399815
4087,781.0935825090655
4088,2598.4557390981126
4089,2326.409081769837
4090,2186.433849995439
4091,7167.928271018688
4092,2009.6878334501566
4093,2831.4966359744835
4094,2174.2720776047413
4095,3096.384097968349
4096,4154.804887810928
4097,846.5892421335341
4098,3254.008590673724
4099,10136.008085875523
4100,781.0935825090655
4101,6344.782292707026
4102,4123.716564286801
4103,864.0969491342347
4104,6725.09309714644
4105,5029.058084640859
4106,727.5060900558892
4107,3130.0084858612086
4108,1186.970475621436
4109,14151.228945281633
4110,2465.443944624562
4111,1514.7667810042942
4112,10506.521119122961
4113,3375.2635038718026
4114,577.1768176171653
4115,812.0587242483132
4116,1765.9044219367709
4117,3509.538119679458
4118,1260.1834460933028
4119,1770.2977962993225
4120,4278.243546196523
4121,1794.0823747040372
4122,1783.4626110242632
4123,878.5697171726018
4124,1615.7278510068486
4125,15926.937456342659
4126,1871.8168007022905
4127,3217.151969427548
4128,14232.45024962511
4129,2594.5469179919173
4130,11177.859164177984
4131,2665.206036534493
4132,581.9223420821809
4133,3405.9290013602067
4134,5261.3946711780445
4135,1730.3898943759593
4136,1056.9744609396532
4137,1843.152350016296
4138,2307.488222149881
4139,586.353442465959
4140,2619.172173850221
4141,735.5489796556835
4142,640.5036010902369
4143,12087.671368158895
4144,1750.6354056452685
4145,5762.762284250063
4146,4305.1323921688
4147,4480.913287006124
4148,1092.8103279260733
4149,531.1072298721929
4150,763.343026118124
4151,729.1633847920326
4152,797.4587799265095
4153,3654.3000327467016
4154,853.9604629116775
4155,617.3998150404125
4156,12409.787606452128
4157,767.2612994624909
4158,617.3998150404125
4159,2775.179396909464
4160,1593.174139921599
4161,791.020690933228
4162,846.5892421335341
4163,7266.952688082272
4164,3918.3135227245484
4165,8945.248119079084
4166,10320.15515358549
4167,656.515233642845
4168,2144.3604779549014
4169,3038.8743430829477
4170,14480.792333536423
4171,879.164489809666
4172,1844.2843869108628
4173,4367.25746572935
4174,4480.574478475828
4175,592.7749218186163
4176,1964.4513944913558
4177,4374.063404629998
4178,2396.670869369437
4179,584.2824383078519
4180,2801.0336902290514
4181,8858.471046459837
4182,4844.314331118896
4183,4234.658351123755
4184,11863.956363265945
4185,6960.1475311411305
4186,2713.3716727763376
4187,673.0479305488411
4188,2459.4710821693807
4189,764.720320734919
4190,5766.970123392888
4191,2526.470226896395
4192,2127.184776796716
4193,4764.303778426878
4194,760.7080211579992
4195,4942.364289836827
4196,4060.7058282409203
4197,4463.198078638213
4198,832.0358739420363
4199,607.4659271575985
4200,3219.269984434575
4201,13541.69009537247
4202,866.8963290231502
4203,818.2077728195558
4204,2287.364221603871
4205,3132.3219703779173
4206,10314.633579748719
4207,1171.9331266323331
4208,558.3996609569798
4209,7422.368949370658
4210,3865.68799870759
4211,668.7398388620829
4212,2248.914762045923
4213,1302.1627662173632
4214,692.7268541868642
4215,4294.075077276987
4216,2016.3746803837175
4217,4839.251285486096
4218,744.2759617212097
4219,2542.6650067582377
4220,6423.451509795266
4221,733.9049786779561
4222,954.3151938744228
4223,1792.2645361090474
4224,4412.094259578215
4225,2184.309365163156
4226,911.1282339122376
4227,8981.166611887951
4228,5405.097936756166
4229,13402.063991511377
4230,723.5663729798966
4231,4068.533608087288
4232,2239.819500622504
4233,591.8569737665348
4234,7924.375847563389
4235,2182.466900108273
4236,704.2694516239276
4237,833.7595349496618
4238,1955.8688107171233
4239,893.5987395253633
4240,2810.0956653196035
4241,5214.515464969075
