id,price
2989,813.8538561728675
2990,8565.79152514942
2991,5184.651052210705
2992,1078.2966444280476
2993,6664.681191038051
2994,1394.6695647529912
2995,6168.695368485173
2996,1229.0566952034872
2997,12139.482069614689
2998,8133.709015543206
2999,9594.178439324589
3000,456.7011193144835
3001,5767.070967583976
3002,1571.8472217033868
3003,2496.41537478926
3004,664.4047403401238
3005,2908.8326759210777
3006,2140.1555951211544
3007,1597.349000950497
3008,1679.5508599838586
3009,732.3243617227486
3010,2761.652621078368
3011,3363.4699657445553
3012,773.2193135840944
3013,681.622016762842
3014,2247.5663946800796
3015,10587.12296655136
3016,1313.5971541575316
3017,3816.5366735412
3018,1715.3122674303163
3019,805.7768669298674
3020,3470.0231018386635
3021,15088.612162607891
3022,17436.674183038307
3023,8732.806451626071
3024,1091.3303177213597
3025,4836.119178974408
3026,4433.228323431497
3027,5199.55478994093
3028,12252.973751647754
3029,6362.996569251039
3030,1342.2455202978806
3031,678.7619639321142
3032,4175.2351257793525
3033,839.2778361984035
3034,739.1720018297011
3035,11939.756929481897
3036,1305.0380191982752
3037,818.6191709800516
3038,6674.647876126351
3039,10943.255951276204
3040,2597.854522184684
3041,4658.31917375029
3042,4901.728432148544
3043,1076.7260773347218
3044,9875.142932684144
3045,6565.642777918289
3046,2174.419582789824
3047,4202.66677599615
3048,902.7822083153995
3049,722.5220411279984
3050,5074.019124808832
3051,15062.420807183464
3052,2426.147197770102
3053,532.644486274798
3054,2914.955117654536
3055,4416.716525416049
3056,4673.228773083754
3057,828.5418323087331
3058,4183.634639193891
3059,2696.671297348399
3060,1041.1669844217568
3061,1136.681068680261
3062,1716.6179489283957
3063,1307.656986391776
3064,2471.9033259227353
3065,4836.010224920985
3066,7710.4165283018265
3067,4884.802188983212
3068,767.5033537501811
3069,918.7995346569105
3070,3153.8813479434048
3071,794.3197269208927
3072,521.3018378991475
3073,974.0484016177554
3074,653.6855225412189
3075,2424.081822239481
3076,2441.2762793361644
3077,1848.20574930569
3078,558.689236739705
3079,8333.506389713337
3080,683.5059221706169
3081,1082.2668457840007
3082,9186.020939652619
3083,10369.022326878005
3084,14695.900990507764
3085,719.5084329303698
3086,14193.270018319885
3087,5362.509197520524
3088,3017.107894421858
3089,2497.476594008783
3090,669.992127443646
3091,1741.1528018812419
3092,7317.334585154611
3093,14892.898247060777
3094,1880.867189481479
3095,492.8035051695038
3096,573.143311251766
3097,4214.952047229115
3098,2033.9007014012243
3099,5661.6092015762615
3100,8215.481386695295
3101,1234.4394816499416
3102,4274.808885595774
3103,2182.8170593977716
3104,5671.398580533556
3105,1188.3971028301567
3106,4365.824185833778
3107,10206.239561210876
3108,12309.192810748382
3109,1321.36426210014
3110,871.4601490991373
3111,2386.0985993441195
3112,724.5227028843817
3113,15008.748165375167
3114,15855.455248892684
3115,2961.2344561749073
3116,839.6745691675783
3117,585.3495135347616
3118,785.4297175718726
3119,867.1372768268373
3120,796.3006356501129
3121,4429.127074743932
3122,3800.6286737079563
3123,1795.2049382171633
3124,2333.1010590001515
3125,13383.046591595754
3126,1711.568524858394
3127,814.7594448225984
3128,6607.087869707877
3129,8332.248928397812
3130,686.0761418278812
3131,9717.099506445686
3132,5759.93387958721
3133,1067.9722937398308
3134,4458.656292659006
3135,3397.3163210284115
3136,2409.4195495024383
3137,580.6859867265857
3138,513.8147275346702
3139,5122.684707522885
3140,1509.4995277842818
3141,15863.656806692949
3142,690.2703216475368
3143,4662.52090154259
3144,4287.695373313111
3145,8484.855675808152
3146,8415.624850146101
3147,765.2319844294349
3148,921.4198625697169
3149,1022.6463587147938
3150,1338.5169912656982
3151,5211.709393183958
3152,5013.773205262408
3153,3331.638961330685
3154,4240.284614812632
3155,7557.870590367441
3156,8071.396006265758
3157,3452.7464958787236
3158,2468.3512622571093
3159,3916.748855537385
3160,4962.108566485837
3161,894.4610654526621
3162,15912.478930270108
3163,1801.946259577924
3164,1542.5499428951643
3165,569.6893968964546
3166,2679.406125657316
3167,5340.673265928162
3168,3987.462363033375
3169,626.6665427058965
3170,3713.4457586822414
3171,4574.14482044626
3172,1484.4032139217159
3173,575.7815004597228
3174,6225.726306537948
3175,611.1702115482686
3176,1706.1760989367444
3177,14750.469665528486
3178,1166.503135342249
3179,4571.6728843209485
3180,2212.096535817314
3181,481.4110184821965
3182,1518.2765351033129
3183,790.8313514901159
3184,2696.629682872198
3185,2663.4435478422824
3186,1471.8957056151205
3187,8181.484836114332
3188,494.07844224284963
3189,13985.139764365822
3190,2547.051428444731
3191,11646.956783212427
3192,1657.8728615094794
3193,2022.8330757599545
3194,2874.9380201608033
3195,525.0417598069631
3196,3905.666450023621
3197,3891.42468346309
3198,2836.354405890173
3199,854.4923781443302
3200,1129.3841677470627
3201,1699.8694678578784
3202,16572.783517675227
3203,8469.932288668346
3204,2540.159836624017
3205,4505.930997963611
3206,620.4795379147491
3207,7046.468640082315
3208,661.5884677568331
3209,842.7119649595081
3210,2532.245873649404
3211,4759.648074264243
3212,2912.765487116306
3213,7151.503201637557
3214,1217.7522275007796
3215,3938.0135502293874
3216,868.3911371051373
3217,1783.694005197696
3218,1213.458077877473
3219,677.0358989367522
3220,759.8831441464539
3221,5538.1559325790995
3222,982.8078562523605
3223,966.2114013803214
3224,4500.658984872202
3225,4599.4640087419175
3226,2298.4240043338136
3227,2498.936958397247
3228,3958.069941068195
3229,776.2923884756916
3230,17595.910567632993
3231,959.4139978831759
3232,2605.2296657509983
3233,496.0872016631987
3234,12764.737379122842
3235,3167.3823487379946
3236,9001.05733547674
3237,2703.1255623177167
3238,1599.385974753884
3239,5015.940201043642
3240,2412.983802883944
3241,2094.606931783727
3242,906.9378813124895
3243,6473.5217324934665
3244,3016.1947309419947
3245,3991.665267465489
3246,563.2611641924192
3247,685.2742958436402
3248,679.0643497680874
3249,2925.060309253431
3250,944.7284170277017
3251,695.6822514097472
3252,3050.1528262018855
3253,537.211392201749
3254,6377.530785790253
3255,2203.761737387484
3256,5907.3798914993595
3257,11802.497788348055
3258,8144.8946264647575
3259,16920.775062490815
3260,908.736986587813
3261,1312.453024887904
3262,14477.479599009488
3263,1344.607591436067
3264,1249.5098374758966
3265,2438.0934726562728
3266,4811.986914947275
3267,5635.22502084103
3268,867.7292442453939
3269,1672.5568585817425
3270,4773.190989384881
3271,2117.488145259263
3272,5475.447515790625
3273,721.456262540713
3274,2032.2901982581354
3275,508.0550156076776
3276,3822.442203502804
3277,440.4607086540522
3278,4212.918732148556
3279,2280.000163529006
3280,4004.509010904007
3281,8570.45247647285
3282,3378.5732926144215
3283,4088.95401971644
3284,8315.524257116731
3285,906.3897276181668
3286,744.7086288084445
3287,3280.1910646018246
3288,684.3827452718393
3289,4051.804895952556
3290,3804.3581588313273
3291,1239.0808546827925
3292,14708.94346346006
3293,3079.750247817471
3294,5472.281350235736
3295,4600.774289372727
3296,11571.175224265611
3297,3034.5483893523156
3298,2722.5449247500037
3299,2073.4083954469825
3300,8935.903963466379
3301,4319.744679754609
3302,12496.119551303887
3303,1955.2368550154451
3304,2328.120266906614
3305,4761.23382463735
3306,3803.1307112246486
3307,2276.548073150906
3308,793.8364170354367
3309,2756.3347819265737
3310,2396.7693186086917
3311,6143.4705225280495
3312,15715.35606552909
3313,690.6387378108432
3314,9826.003849673198
3315,2554.897477365344
3316,12504.431846975158
3317,2498.9260970827463
3318,824.1516212480796
3319,9034.306148244132
3320,680.0524075739539
3321,4764.916341076753
3322,580.9786588296713
3323,462.96561921946386
3324,895.2482973864592
3325,1483.9708625023125
3326,570.7041249796953
3327,4774.003935298364
3328,4675.150980764028
3329,6980.83708779636
3330,654.376966479208
3331,3294.817642363984
3332,4106.279207782004
3333,1361.4099140520836
3334,1142.8856391787533
3335,12666.073929783379
3336,759.7976380165785
3337,3914.9240838783753
3338,2053.516181138109
3339,2332.249145823736
3340,7450.672415927761
3341,8007.972221693568
3342,4429.434853637849
3343,9748.322368057961
3344,1415.744167468025
3345,851.4586448670591
3346,4629.026300689965
3347,509.95720406397993
3348,850.1659673179065
3349,1323.9713726550885
3350,972.6599185348383
3351,739.0851744285693
3352,1128.8765875938707
3353,1324.5665924188054
3354,1908.7043451038605
3355,11986.713085932737
3356,486.4500751978959
3357,4854.875370520153
3358,1769.665533843401
3359,2749.9303275438892
3360,984.6227963358622
3361,1523.728889940713
3362,727.8052361652884
3363,1932.0859200130744
3364,11525.70943302132
3365,12027.287770212204
3366,724.5227028843817
3367,1804.574858201764
3368,15263.743249708768
3369,2118.698082628518
3370,511.9527745947107
3371,14145.074248857572
3372,614.7411022331478
3373,524.0225677518167
3374,16488.74231900215
3375,5699.14199142736
3376,793.8127161452111
3377,3808.2104531398436
3378,5652.683344165504
3379,851.8691040920601
3380,1004.5700369341796
3381,560.1224072526662
3382,1174.8688027777087
3383,2359.2042680498926
3384,2848.146800875624
3385,528.4148415784175
3386,897.3213698860894
3387,1197.041231837814
3388,6786.501396776082
3389,1536.8982898808838
3390,788.064712219755
3391,1230.5714046587432
3392,4968.0679540319425
3393,601.0008391528496
3394,11215.641996674998
3395,14892.533318892376
3396,943.6921698191173
3397,592.0736521252129
3398,607.7096760580657
3399,6260.689117887121
3400,1828.5051486637474
3401,3135.3409482132693
3402,788.7162998796742
3403,671.4288924600454
3404,4087.696252333438
3405,9529.689646949095
3406,883.5464976063895
3407,1339.3702275722242
3408,2693.046386321878
3409,1164.844739310577
3410,2689.4449945642586
3411,4648.62012812684
3412,2545.138225309274
3413,9510.958299175612
3414,2219.8811584271116
3415,1299.7839901277484
3416,1253.1740862136328
3417,548.3901125127038
3418,786.4082981355161
3419,3815.396028637411
3420,649.0023764698578
3421,4202.311882463911
3422,1829.9369270742395
3423,4284.545531900817
3424,1811.1263820607228
3425,5804.376151616141
3426,776.5322857993822
3427,804.7099720593159
3428,546.1840952000877
3429,2056.3415636297177
3430,10134.991770521212
3431,548.1415514664212
3432,16358.501372712315
3433,821.1548323817809
3434,7173.5897399275045
3435,7783.626959727049
3436,1654.9728930535364
3437,664.6221176657059
3438,841.7857315915728
3439,487.6587566472919
3440,2538.759875641684
3441,825.3555481249912
3442,14381.882431830154
3443,16162.5431326674
3444,4822.854556785784
3445,1424.9979206786945
3446,2423.680541124839
3447,8890.412310890548
3448,11288.440882440113
3449,985.6386832689118
3450,848.3068063586021
3451,749.1558221515646
3452,476.4043433557913
3453,984.4505900388095
3454,912.1445167248337
3455,5165.774911027916
3456,3736.327373008502
3457,3840.7281778397914
3458,1601.5921608921813
3459,1109.7403435266895
3460,2697.4056074509162
3461,2630.931425850038
3462,3167.361492487775
3463,6346.98284835967
3464,2262.797920918866
3465,1115.376062832852
3466,3016.3743502040084
3467,16094.940727482686
3468,4635.593308285701
3469,4138.218262643023
3470,603.6677883576226
3471,674.5600120945342
3472,636.1624820685089
3473,16573.29027628095
3474,1633.6771808398498
3475,754.6410659155813
3476,4869.909277368205
3477,4475.38628233212
3478,3492.8712976692173
3479,8570.626776694427
3480,1586.6605915923972
3481,6604.113836559465
3482,535.3945067097548
3483,808.0695144889679
3484,7125.4388677808565
3485,633.5825872338396
3486,2902.2750405968177
3487,10325.937950168292
3488,2146.921536264765
3489,2681.986101218608
3490,713.3222455094113
3491,4472.439217193071
3492,1269.2001168733605
3493,915.2173454920901
3494,2679.3422054935163
3495,4214.943292235574
3496,1349.2582819690226
3497,548.6323119240463
3498,3195.0375159343416
3499,446.3471110080736
3500,786.3094857165495
3501,1721.0077893126927
3502,5221.847994231348
3503,908.7117913707295
3504,641.9647441291066
3505,874.3039157000609
3506,1434.2861150929089
3507,1680.1101563255954
3508,5640.184737032926
3509,4053.9346073538777
3510,8618.454259324415
3511,4234.106432394149
3512,752.3606579162855
3513,6393.020810149142
3514,1349.1882302531794
3515,5217.0638033391315
3516,2691.3384664730506
3517,1113.591956623863
3518,1989.8883477084748
3519,6623.90001045304
3520,1082.1929040460464
3521,9730.400486290426
3522,2994.6128836135
3523,17406.681191927928
3524,625.9926418768505
3525,3922.9438298289037
3526,6212.51942178652
3527,16517.774747880478
3528,15194.888736222247
3529,1436.8206845608186
3530,599.66820292588
3531,732.0022438143855
3532,737.3979511888529
3533,14174.63271976871
3534,3360.5597029736514
3535,2456.357672750431
3536,995.2121064296232
3537,920.5872529667491
3538,6498.564376379509
3539,16514.326384550768
3540,523.1287246023365
3541,598.7299202488944
3542,6339.046245759808
3543,818.8832140461515
3544,777.4026981632869
3545,1010.8767089551843
3546,494.9296333995404
3547,1607.5189400744803
3548,1738.673722707608
3549,1542.901593709065
3550,665.4037085807674
3551,521.3649536273078
3552,873.3871678442421
3553,15633.450062286869
3554,16453.623168950915
3555,9554.534394180599
3556,2377.2016663752534
3557,777.4316493956821
3558,904.3157873696249
3559,969.7999560579838
3560,2587.676518132268
3561,1461.5673948634444
3562,4667.62441348508
3563,11712.943118533994
3564,552.3607931685656
3565,13162.732559269847
3566,525.0417598069631
3567,3529.0453686627047
3568,4167.412465512723
3569,1667.8576804603838
3570,8208.81704199317
3571,836.3659113623772
3572,2582.679966937437
3573,1893.9740370048032
3574,4332.103364380256
3575,8639.838222201664
3576,16916.08088020768
3577,5275.975230304798
3578,15902.425973301246
3579,1674.8410762044193
3580,625.9831261339791
3581,592.712966679941
3582,745.453042296989
3583,947.583115006515
3584,2122.3944030049015
3585,13670.411194696597
3586,1128.5000410347698
3587,737.8949207334346
3588,3310.2334448333095
3589,4164.935366861137
3590,996.7730406956066
3591,898.116098426728
3592,1636.2978183458306
3593,3568.041714419383
3594,828.4461033722558
3595,615.7625998198868
3596,910.0429762657045
3597,507.6291478929921
3598,4375.702013202621
3599,5412.405691873478
3600,1745.8728281507674
3601,705.0397333725635
3602,722.7229962215994
3603,1172.206782742978
3604,5559.77883897337
3605,953.7139886708666
3606,2650.845697412115
3607,15509.787424491928
3608,1629.8657321017872
3609,4301.185144472056
3610,982.4134075029152
3611,4825.527564274172
3612,1772.5816707758454
3613,917.7354306390982
3614,2219.032333541747
3615,3900.8651300475335
3616,4574.935993604579
3617,6063.18755093346
3618,8040.052208353643
3619,921.5682103623612
3620,3423.4142212492056
3621,1641.7476293573134
3622,2251.553014436032
3623,16000.07591020257
3624,622.6922130562041
3625,4474.834607629376
3626,7232.563954705987
3627,719.7649023415275
3628,1031.3672405345503
3629,1202.3105529302736
3630,4929.653630190008
3631,2974.2654058237504
3632,1012.4501983719251
3633,13448.131852160992
3634,14893.354685941706
3635,1119.9467345254957
3636,733.9122278889412
3637,510.7812575903863
3638,4206.597513392804
3639,16452.895365832126
3640,1397.7410325374788
3641,4263.655300977468
3642,15201.407276442746
3643,608.036954306807
3644,1229.9693124262008
3645,8956.643261053128
3646,2044.9897743289725
3647,7103.264134100082
3648,1338.9724563938175
3649,590.8029651362181
3650,783.4672902512256
3651,3575.337814510809
3652,5517.836231652915
3653,853.1034996267459
3654,5061.145847389494
3655,709.3478915985127
3656,1316.2986641762366
3657,5459.189581882813
3658,843.3567999186724
3659,730.8192985594428
3660,1463.868555909486
3661,897.8208971054661
3662,458.24696116352743
3663,9945.177095006462
3664,1069.7815540321344
3665,1943.7143020575338
3666,6989.583854831276
3667,697.3070551077282
3668,4309.019883348634
3669,6061.488287544216
3670,3820.9340985502026
3671,3891.7691491792025
3672,6883.1544639648855
3673,1456.1179349253225
3674,5803.668310696426
3675,1226.7065777350704
3676,774.1197838457624
3677,5392.709270688761
3678,5294.567306081455
3679,5236.7160336088755
3680,4710.357487584409
3681,1365.0575286747842
3682,10641.23777410813
3683,1110.0791284634208
3684,933.063087041748
3685,2040.2622598205946
3686,1344.6590926257888
3687,848.7076444059612
3688,2454.500224476547
3689,16943.131089658356
3690,5491.959459008364
3691,12316.57515232936
3692,4647.931966010413
3693,528.4304917653934
3694,703.5580500420444
3695,1126.2592093074911
3696,4873.2485737549505
3697,3812.428206895622
3698,948.4659273465394
3699,1675.3447040190383
3700,863.292887707955
3701,477.9844622369852
3702,4247.159027603598
3703,5371.046310085447
3704,688.956543268858
3705,640.4856719713223
3706,493.73437464100067
3707,12711.57467782117
3708,855.0532130566116
3709,4963.777323016586
3710,5870.9890268516665
3711,1938.9987705272763
3712,10516.676859143274
3713,4891.775202634644
3714,624.7668562064976
3715,673.4407261883415
3716,15478.599739475607
3717,5513.627415957264
3718,660.743567905025
3719,613.2829460528176
3720,2045.698291602746
3721,11483.065049658684
3722,1260.109618754758
3723,4301.28676164672
3724,12060.044341344235
3725,847.9649837238184
3726,3672.8933783689045
3727,2613.526438346349
3728,12782.31278971568
3729,9570.11084560489
3730,7617.936600591628
3731,1854.3437548314057
3732,1396.7517555087722
3733,1435.3148554499708
3734,1257.9288055528775
3735,7542.398398506963
3736,841.577870198698
3737,6907.564726748912
3738,744.6979938003594
3739,1046.285860590585
3740,6982.913335048722
3741,4768.4872128275065
3742,3322.9449832199557
3743,7762.4262522046865
3744,711.3843262529987
3745,4837.5804824724655
3746,14092.512566483945
3747,780.4870093340301
3748,5587.662218448441
3749,893.0768810243443
3750,777.3231962636977
3751,1046.054588821812
3752,16409.06366055256
3753,1145.203811943176
3754,1328.286285061812
3755,746.6140405221939
3756,9493.62802379441
3757,714.5082940128405
3758,918.275334894768
3759,1076.2453029182032
3760,2592.799760797455
3761,4231.328060102844
3762,766.3091873286372
3763,832.560394625599
3764,10779.837524557506
3765,1013.5613346723816
3766,1857.7904425595539
3767,10014.133600960076
3768,8933.860260200438
3769,1597.4318706913064
3770,2476.5074380796286
3771,7490.809940401433
3772,550.2037567910423
3773,764.4904651250143
3774,2898.668838261043
3775,747.5303326871716
3776,10291.632335647335
3777,1849.5007761884615
3778,861.250691185917
3779,6866.30637544819
3780,2404.561322349837
3781,860.2041281079157
3782,842.2259954872254
3783,7789.845746903303
3784,883.9299283095792
3785,11368.657303666696
3786,3376.911606162789
3787,6985.73697534906
3788,846.7688407655298
3789,3929.04970873676
3790,5662.789200867677
3791,4096.1060171808895
3792,6175.145854159382
3793,10909.766998095301
3794,4597.360892538507
3795,738.353063403505
3796,861.6987660367448
3797,777.1771585145366
3798,2002.2011353565917
3799,624.170669065885
3800,2741.2718760673465
3801,2705.795749917979
3802,12227.08557644001
3803,499.3704588498625
3804,785.962690854392
3805,3878.4188804302053
3806,5535.145662323257
3807,5091.476740240764
3808,554.4731284538454
3809,680.6924135512455
3810,536.0032008279898
3811,1122.5441963016406
3812,3819.0836578890503
3813,1270.0625022815843
3814,579.941281965448
3815,521.6719883472878
3816,542.1356969735328
3817,2324.963174834514
3818,3966.842490374274
3819,1730.2600539797222
3820,2909.17314926729
3821,1762.8661104475268
3822,2154.1356924447864
3823,8484.929568063046
3824,860.4418552370807
3825,2813.1857855037106
3826,11412.358120587176
3827,3244.5611729659126
3828,1796.6162701355124
3829,562.8675433245023
3830,486.54506082241346
3831,3167.8549647108352
3832,977.8271216449403
3833,4809.763536816082
3834,4075.1932392241024
3835,9888.394753627037
3836,785.2644111825746
3837,1201.5879872662122
3838,4377.228405036387
3839,797.3186319562974
3840,4758.025424499039
3841,1979.0115893352242
3842,15512.371496492366
3843,817.2525898478408
3844,4204.659971390329
3845,2651.1223150783662
3846,2745.5351271865384
3847,7399.195491101731
3848,9569.941368332878
3849,1866.3359587408977
3850,1786.1747507341136
3851,3851.904054844317
3852,4842.544966683291
3853,720.8195732197357
3854,841.4638438458228
3855,2231.4511634009177
3856,9180.220502849868
3857,787.7600034208725
3858,12141.888979796475
3859,7660.098425724696
3860,1056.1071643336777
3861,830.6551782952496
3862,1017.9606277397772
3863,15357.864185356566
3864,11980.091909421744
3865,665.0622411007333
3866,879.0213217870987
3867,8571.378160371774
3868,3432.7240485220486
3869,731.4580865540823
3870,9021.079808164714
3871,3347.964917928344
3872,1514.6549559243836
3873,973.9437259313065
3874,1520.491688702271
3875,4435.316278617489
3876,2708.5150062373114
3877,1979.2289156521226
3878,9841.198284817767
3879,650.7960752349937
3880,1202.1620850352615
3881,897.8208971054661
3882,1055.6278136329338
3883,4305.2887327700055
3884,604.9073228974339
3885,850.6455636623739
3886,774.4494631488486
3887,3381.531350344904
3888,6356.151532593631
3889,994.1381882868586
3890,852.9816871753725
3891,10207.70112001992
3892,685.9381201712179
3893,16614.13567611267
3894,2992.3620864906757
3895,641.05615067
3896,13090.060604180624
3897,1685.7805007039312
3898,4402.885170501925
3899,1761.2119764693275
3900,2898.7160737074387
3901,933.7621137742498
3902,2307.725651587258
3903,3184.462149987704
3904,857.2870162102816
3905,4669.707462461781
3906,861.611363377932
3907,698.5117422236174
3908,8487.234798278743
3909,3068.751645453689
3910,1013.9046686579102
3911,608.1727030245735
3912,5118.839813624028
3913,662.9831357628647
3914,1770.5927134368092
3915,848.0641815561306
3916,1819.8387786849087
3917,2221.9880251602076
3918,858.1926742140864
3919,2300.3417220896013
3920,2483.031038769004
3921,828.2046971989911
3922,611.8691939041237
3923,723.2555639068352
3924,1054.1765004208717
3925,1303.561423485494
3926,3222.1454540090017
3927,693.0815884100384
3928,1693.4466708162313
3929,4356.725787553395
3930,1803.2068749841599
3931,6502.951404362462
3932,1302.9188555386686
3933,1696.3407586987512
3934,4164.650242251546
3935,2354.1713323025856
3936,5041.997718770148
3937,563.1144687680752
3938,2310.964778570152
3939,4550.641904999941
3940,837.2804041776178
3941,3009.6880640305344
3942,1999.1763200825667
3943,1980.1834860956826
3944,6202.688671457115
3945,2760.752895012042
3946,557.0554853695618
3947,761.7407823595024
3948,3433.3479471089577
3949,6316.669227822963
3950,913.9975731830265
3951,3580.9347773997915
3952,12051.008784434001
3953,2396.315834300016
3954,1291.1636109189114
3955,13021.483724478894
3956,910.5979440220547
3957,5499.039554435118
3958,925.2428597904906
3959,730.3486797631874
3960,1713.2790316200965
3961,679.4627602418738
3962,667.1749906690108
3963,835.4907294642171
3964,1507.7590921981948
3965,1865.2702757198615
3966,4892.576873367426
3967,968.9145883177661
3968,10587.908765196542
3969,1244.5596016352831
3970,15142.732791230215
3971,16480.165086890076
3972,4474.513429505687
3973,854.9352100053724
3974,830.1430248096987
3975,1191.2728266184545
3976,2768.9817813830346
3977,4413.727164790919
3978,15256.413521322118
3979,2489.312463602133
3980,11604.172160347987
3981,813.4298944909979
3982,11333.019206336632
3983,2344.516101916637
3984,6514.365700988178
3985,8744.812474574941
3986,1402.3340083144678
3987,670.7486014146684
3988,2105.8526412947913
3989,1300.2098524527225
3990,6887.641425436993
3991,1260.0770853620104
3992,1134.864222848464
3993,775.3154092743154
3994,6967.312134279304
3995,966.7049191631304
3996,3568.13885975807
3997,4343.2957481422845
3998,1143.6303241051612
3999,14969.299926373931
4000,595.6884265105058
4001,5505.129376670711
4002,4223.174080510713
4003,871.6138620340818
4004,705.0945047432415
4005,734.5099705557623
4006,814.4001024678745
4007,3211.3958295293473
4008,2305.4310581628642
4009,13729.775373338482
4010,5492.307866483894
4011,628.7247096804819
4012,1000.1589816091921
4013,17248.656411716594
4014,1167.3653856034878
4015,1855.8619382944455
4016,1346.8160997790087
4017,12391.692848772069
4018,622.5081942695531
4019,585.2483276349253
4020,1719.3672605344525
4021,4994.953250733045
4022,2244.244894725601
4023,504.34003918057766
4024,1681.6746796961522
4025,6578.782198365264
4026,5786.791777318783
4027,2373.2103437616865
4028,5596.446264510261
4029,4489.968358846348
4030,933.2629380198913
4031,568.8298070088598
4032,1322.6073763279005
4033,2824.689704523749
4034,1331.351882387723
4035,1055.3943793468247
4036,652.3791571669045
4037,4544.332433624465
4038,469.04500294647136
4039,884.3681663052928
4040,2334.0042019984962
4041,828.9199800898871
4042,536.4673132808024
4043,8939.916068794433
4044,1324.0351442177346
4045,4972.32933098111
4046,12602.513661045661
4047,1341.569207867326
4048,6702.644197408066
4049,1576.5868851023804
4050,2445.9666958168186
4051,2479.6942249026256
4052,706.6694048128365
4053,1899.08056212217
4054,1719.039648065124
4055,807.048639138666
4056,3040.860061855256
4057,3827.584114235421
4058,829.6492987439426
4059,8566.95579115078
4060,1120.7635315191255
4061,1587.6095736430227
4062,814.9189308338786
4063,12906.628976135904
4064,675.1766108655897
4065,1213.1408497709908
4066,733.7575322357097
4067,1966.9656013466063
4068,3352.4492556315013
4069,6907.888750636211
4070,438.3935909245625
4071,8555.73122273356
4072,2980.8919872609035
4073,665.1217482926115
4074,9853.21273187653
4075,1158.981197336956
4076,4687.69820857433
4077,818.9110085531212
4078,3760.4096460422156
4079,2340.1918803131753
4080,666.2400180542824
4081,5731.211081890876
4082,848.7494845849017
4083,1544.63976953282
4084,439.25856815093914
4085,4617.528608814722
4086,5281.754657408653
4087,832.7084206716488
4088,2567.4321354915874
4089,2394.9052541544925
4090,2235.374141821984
4091,6745.26889785256
4092,2058.908060778376
4093,2796.653625127006
4094,2132.7703974760234
4095,3151.773773954116
4096,4186.040187296172
4097,893.0768810243443
4098,3058.3893268258125
4099,10517.718081039435
4100,829.8685388596032
4101,6610.998876886164
4102,4311.203219713049
4103,895.2482973864592
4104,6814.144466024237
4105,4988.6426289251
4106,717.0189546622607
4107,3145.457412459584
4108,1199.253549711134
4109,13844.126508380232
4110,2438.1023406937165
4111,1553.2066764956824
4112,10969.78317515512
4113,3593.570558906683
4114,532.9683142186925
4115,815.7880234973874
4116,1754.0752111877266
4117,3696.8230099051066
4118,1320.0022943480635
4119,1762.3378396949931
4120,4327.602664795662
4121,1834.646158718412
4122,1825.6954958517658
4123,915.4354530827223
4124,1612.4728775249107
4125,16202.167634862568
4126,1891.7766813997623
4127,3294.9658210671137
4128,13780.668607053636
4129,2582.7785319872014
4130,11653.521676890463
4131,2736.1265740112176
4132,558.689236739705
4133,3342.0129373316195
4134,5475.132285402915
4135,1742.2009940601113
4136,1082.082452258618
4137,1873.533484193155
4138,2390.6742622820784
4139,553.8497157919326
4140,2581.146246712583
4141,719.944222822945
4142,588.7164734134649
4143,12235.357050053826
4144,1809.2598033568534
4145,5815.351333611296
4146,4302.629361478195
4147,4498.023961814885
4148,1174.0093016176784
4149,454.4660748935252
4150,784.5110041225263
4151,680.4056580660158
4152,788.9868610035281
4153,3810.559724485904
4154,866.3115529421825
4155,580.0487380542658
4156,12529.06862332618
4157,763.5110762352655
4158,580.1508446689276
4159,2773.697327448227
4160,1601.5941460496167
4161,784.6391525337448
4162,890.5400090427797
4163,7308.353847688374
4164,4040.493515696386
4165,9312.34233776794
4166,10705.151112570185
4167,663.9623024293794
4168,2183.69972340915
4169,3208.253985100167
4170,14582.622875335654
4171,916.5768542638675
4172,1827.6497868794352
4173,4535.818375656735
4174,4526.675147895893
4175,566.2456169231866
4176,1963.4443556453946
4177,4520.027538080395
4178,2370.1191614115874
4179,568.3534653608681
4180,2743.1568799715624
4181,8706.018273952586
4182,4832.755989729548
4183,4275.741615090906
4184,11360.14744743765
4185,7043.098888802719
4186,2776.2141219843966
4187,623.8719164263678
4188,2080.032179343327
4189,810.0074337453806
4190,5829.635434391174
4191,2750.264565163128
4192,2128.1136862709886
4193,4934.393873033287
4194,808.2552570399548
4195,5025.976890632403
4196,4137.920991712059
4197,4503.410185576812
4198,865.7316344021674
4199,543.7232336689866
4200,3246.539262140904
4201,15410.177492415709
4202,906.7371725516203
4203,822.7416265051693
4204,2327.6811423581503
4205,3142.830573810104
4206,10647.80423052337
4207,1231.6672785868666
4208,501.480025081239
4209,7486.316932129404
4210,3824.045914981136
4211,678.0397501417631
4212,2210.89709936632
4213,1358.0188932691403
4214,685.5987979731593
4215,4301.3150771786295
4216,2061.6874505183123
4217,4883.594187224226
4218,761.6803093327354
4219,2564.745664545142
4220,6128.7463672361355
4221,737.2307395298222
4222,1013.9473512710367
4223,1158.3730344851162
4224,4623.953334043728
4225,2139.558908324101
4226,959.3453367658624
4227,9622.677158735232
4228,5356.683301366383
4229,13785.944406062588
4230,741.7886765227976
4231,4073.832972585926
4232,2229.409906174093
4233,586.555370546694
