id,price
3179,4580.456404389482
3180,2179.634000344069
3181,467.20792745425047
3182,1538.170304645555
3183,790.0183212217686
3184,2709.9306499929116
3185,2655.8828968859857
3186,1459.6878788962058
3187,8493.132446834465
3188,484.98901192515314
3189,14332.130067125845
3190,2570.17320371562
3191,12136.181661583756
3192,1652.3809162856394
3193,2039.4847547651416
3194,2925.508505886893
3195,503.61680004061407
3196,3845.4712458772883
3197,3950.968344447951
3198,2816.1935017429514
3199,865.5538313175201
3200,1118.552217184995
3201,1691.2478441494875
3202,16661.834009323033
3203,8410.558450637374
3204,2528.578264001427
3205,4509.779616173917
3206,616.0237791387639
3207,6959.627981517729
3208,671.726813290081
3209,860.7365290874893
3210,2534.435287401679
3211,4725.66297465801
3212,2897.7027737525527
3213,7170.565085088163
3214,1165.5645292768615
3215,3929.2035976428233
3216,873.6543487611657
3217,1851.224720133753
3218,1224.7011569662668
3219,681.0576628425272
3220,747.2096615706664
3221,5488.693158748653
3222,974.8594077001178
3223,974.9211014434464
3224,4548.65380523332
3225,4613.970349225549
3226,2289.6824234432106
3227,2491.595398487862
3228,4008.1363045097964
3229,771.4008419563361
3230,18027.503434915776
3231,963.6032281880258
3232,2596.4005798243325
3233,491.1360201993431
3234,12752.363580166364
3235,3100.1693880457324
3236,9501.24685929461
3237,2691.6872278261876
3238,1626.5528428150797
3239,4994.96318378131
3240,2401.776027980417
3241,1999.4065220255698
3242,921.9560253464638
3243,6512.590261016127
3244,3042.7083928984903
3245,3880.8046007862886
3246,544.161933680217
3247,674.7519446008624
3248,671.5877451586599
3249,2921.9180970011016
3250,950.0540174989753
3251,691.4614821950669
3252,2960.8231498796704
3253,517.9808541436656
3254,6342.80868326433
3255,2159.071909505185
3256,5924.685800859069
3257,11878.644131284507
3258,8087.241540617044
3259,17004.69272996773
3260,917.2321166835492
3261,1281.4478934196345
3262,13899.387923941898
3263,1340.9015179968887
3264,1262.8395754525159
3265,2405.6646949541055
3266,4757.480558916917
3267,5519.464682326534
3268,872.1537618241811
3269,1670.718372574536
3270,4720.419187788705
3271,2145.0039621855476
3272,5663.81772556143
3273,731.5303582976425
3274,2017.7195219876603
3275,499.8484861478093
3276,3704.7814172452468
3277,426.02677571118664
3278,4092.977001829809
3279,2309.2377893774537
3280,3996.9506808276346
3281,8313.56117154129
3282,3430.6835685699534
3283,3948.5523254938066
3284,8194.962568045317
3285,930.4667910829419
3286,761.7250748119106
3287,3246.2490908832647
3288,688.0364344830152
3289,4163.453007784707
3290,3645.355313907705
3291,1234.2748573698777
3292,14089.170666511201
3293,3047.877262046421
3294,5527.175724865318
3295,4471.105879072869
3296,11673.171471908994
3297,3055.40196400893
3298,2770.389187139256
3299,2054.5638500432533
3300,8704.016504696054
3301,4249.74016209337
3302,12393.091807067904
3303,1971.161978953237
3304,2311.690713037967
3305,4778.687133047589
3306,3802.473674006225
3307,2255.7831956914038
3308,799.4631521810163
3309,2785.818234182967
3310,2407.3730545171406
3311,6168.858578987276
3312,15359.844670704502
3313,685.7006501597289
3314,9685.433616109718
3315,2506.4641454757757
3316,12642.799284543606
3317,2499.8990373141687
3318,830.2919797836424
3319,9128.198603338948
3320,672.9588126545704
3321,4865.7750706173165
3322,550.7582161463082
3323,434.6315350174809
3324,906.3959309558894
3325,1472.8224648307955
3326,554.0959510157481
3327,4822.776404886075
3328,4779.802507806309
3329,7033.708979385797
3330,653.8672292718447
3331,3377.616450980704
3332,4087.0943208585913
3333,1316.996731744771
3334,1147.9832405457587
3335,12737.3123752094
3336,769.0321890959193
3337,3908.69974352916
3338,2019.3096755451581
3339,2259.472730946313
3340,7566.197699281915
3341,7690.461475942185
3342,4430.522764344937
3343,9231.494792156169
3344,1423.9278703546938
3345,871.8970135263841
3346,4686.282399873505
3347,508.7297671574394
3348,848.681503039569
3349,1315.8060651848803
3350,996.0766212326494
3351,731.5184998207653
3352,1132.7999381202658
3353,1305.6386459162013
3354,1920.7504668766883
3355,11976.16688423317
3356,465.7675610764638
3357,4872.057665099207
3358,1771.2687102547002
3359,2796.2062233146667
3360,1000.8133577653635
3361,1546.3700542360245
3362,723.271941561644
3363,1924.009588527316
3364,11636.393448941433
3365,11531.59080782106
3366,718.1207584488142
3367,1822.866370844652
3368,15104.752441453453
3369,2125.461189315843
3370,494.01821380344586
3371,14565.773675710141
3372,603.7030276863026
3373,502.22819355595817
3374,16526.05134210953
3375,5743.41065926462
3376,786.887092678319
3377,3814.9067453498833
3378,5697.252881863561
3379,873.4936547913397
3380,1012.806708669895
3381,544.269263496151
3382,1180.9844900379217
3383,2406.538266953963
3384,2832.3097553992525
3385,506.672247487637
3386,903.3932301933521
3387,1147.9771754410767
3388,6874.5661834329785
3389,1537.4613221402126
3390,797.7810357725064
3391,1209.5441568470512
3392,4863.2707296295985
3393,582.464742429639
3394,10964.457189444041
3395,15019.427104282579
3396,956.253248519807
3397,565.7230102262405
3398,588.8985372565438
3399,6158.837109233688
3400,1831.40088656144
3401,3085.943596236952
3402,797.3569146248352
3403,667.5798448607546
3404,3999.500426841886
3405,9594.421402468135
3406,894.3577309878306
3407,1326.4272798124823
3408,2714.1705843514383
3409,1157.875896232399
3410,2706.6869426794824
3411,4652.332605207251
3412,2573.8521539186654
3413,9381.699357825612
3414,2232.1752632543107
3415,1280.8797419742632
3416,1252.4056909448036
3417,533.1866690138714
3418,783.3758003284474
3419,3783.518364727179
3420,639.9694965077088
3421,4218.187484974625
3422,1764.671529828075
3423,4203.51794526767
3424,1804.7641257336727
3425,5811.290792646936
3426,785.4546264910946
3427,795.4100800075955
3428,541.8195202426984
3429,2079.1849164113096
3430,9941.879913369716
3431,548.9823345627228
3432,16559.338060301397
3433,825.9811351129705
3434,7236.883583869339
3435,8012.093668216238
3436,1653.5587219438714
3437,665.379402264326
3438,848.6446590087345
3439,481.92291998104537
3440,2476.133234304685
3441,844.0050261615511
3442,14651.717183445933
3443,15958.09113174489
3444,4913.659216547553
3445,1420.4156677456422
3446,2401.4311515177715
3447,8901.860475897513
3448,11400.449420347742
3449,985.3709084266326
3450,842.3446249757231
3451,748.706294705374
3452,442.61143186577425
3453,1004.3720501883813
3454,919.6064990386419
3455,5102.409533420734
3456,3756.692952756359
3457,3742.9133295173156
3458,1596.0523684679476
3459,1100.848449296088
3460,2665.8690014589783
3461,2609.690493265329
3462,3065.29703220334
3463,6334.048088398684
3464,2242.526235191628
3465,1131.939146744316
3466,3046.871562621745
3467,16047.155954573276
3468,4553.717904056738
3469,4067.6339982203904
3470,587.1104676151443
3471,674.7491141792178
3472,627.2823740416038
3473,16958.031485050717
3474,1630.1104902299353
3475,771.5044174086411
3476,4783.305930531988
3477,4503.2992917367565
3478,3557.8483631298177
3479,8606.183931526532
3480,1605.886753469954
3481,6620.882026805679
3482,520.1294941781107
3483,801.8117717784038
3484,7342.458851062693
3485,627.6361073179704
3486,3000.571377325381
3487,10213.11341158205
3488,2163.9064313130607
3489,2687.663314126298
3490,720.4920230275769
3491,4626.882000813706
3492,1296.6621516321286
3493,909.0402657420632
3494,2634.7526275355362
3495,4238.912598346118
3496,1326.259931002669
3497,536.0431318241302
3498,3121.072357008871
3499,434.23963923186494
3500,805.2725014539898
3501,1708.9089965908627
3502,5345.242083504036
3503,897.200536906327
3504,637.0752253572068
3505,868.4992590199178
3506,1466.272562779981
3507,1691.1418995677498
3508,5699.57851934107
3509,4082.985766158949
3510,8432.98116866242
3511,4222.77342543541
3512,767.1805443365148
3513,6472.782575460317
3514,1360.3919760755437
3515,5160.3919984444565
3516,2663.4299823238716
3517,1094.8546419041063
3518,2018.887448455803
3519,6621.296343257113
3520,1073.2994817571914
3521,9743.113970583156
3522,3054.120038251537
3523,17397.985344021712
3524,630.3612859831981
3525,3887.8831773422576
3526,6170.809330232987
3527,16682.11681572387
3528,15340.090180323867
3529,1432.9123037411798
3530,580.5107158264758
3531,718.5351102658758
3532,743.2454485234844
3533,13795.734913679707
3534,3302.1689942767543
3535,2425.4177243582067
3536,999.3265340120522
3537,927.8755960428423
3538,6481.8159593044775
3539,16746.635568435435
3540,506.43339381247966
3541,600.7805709821826
3542,6255.2466489454
3543,813.1919536375067
3544,771.0763865140243
3545,1031.3205083561288
3546,482.48343492126946
3547,1602.4543707425842
3548,1725.2529485604834
3549,1521.7714301637
3550,678.3590365908458
3551,499.96089567131645
3552,885.5932608157862
3553,16101.554312800807
3554,16541.735824732317
3555,9372.474517392042
3556,2345.483577275605
3557,788.5212219059398
3558,915.8736201910392
3559,954.3808664000292
3560,2473.390591706906
3561,1474.4146461469259
3562,4669.954189757253
3563,11817.265242650898
3564,536.1104809841773
3565,13231.28594505119
3566,509.3221894118846
3567,3534.5702083259016
3568,4106.619508166064
3569,1619.203193303628
3570,7979.814786356798
3571,850.8489948103352
3572,2578.315081609611
3573,1900.1011506231678
3574,4250.80695949768
3575,8581.206669765048
3576,16317.901977025307
3577,5251.699403511541
3578,16093.30108553559
3579,1685.1533216569237
3580,613.6509371197634
3581,579.6344094883691
3582,746.452035062581
3583,970.1704145286985
3584,2121.788572793151
3585,13614.454414427677
3586,1119.1194717743497
3587,736.9592742624237
3588,3358.0441078428466
3589,4299.198631129941
3590,1009.3666453400983
3591,922.3496457143158
3592,1659.074176670459
3593,3648.9372702499936
3594,822.1908890571411
3595,604.4491930697088
3596,906.459876995045
3597,492.6042074628874
3598,4210.03475359467
3599,5404.23786228358
3600,1752.9196975407149
3601,689.375870093128
3602,734.1700917704003
3603,1173.0987856846918
3604,5493.229192629155
3605,979.6836734144425
3606,2661.311672167347
3607,15777.196344286027
3608,1633.3432108883674
3609,4229.255499920569
3610,991.1241780818192
3611,4855.088638988574
3612,1778.5139612785938
3613,932.456968587023
3614,2234.840188610859
3615,3849.4744790833392
3616,4508.211969205284
3617,6021.537422070368
3618,7967.286905457836
3619,940.3909461071837
3620,3471.8161501651625
3621,1623.6506464304885
3622,2211.9867219460257
3623,16087.506493925262
3624,605.2502481558823
3625,4473.194833181178
3626,7269.671452817427
3627,727.3723868730317
3628,1018.5146693403548
3629,1197.7775880314884
3630,4941.290347820786
3631,2975.7259159692776
3632,1027.3633242460642
3633,13544.41163478897
3634,14842.769739409596
3635,1129.6079717210255
3636,724.8791542256995
3637,519.3913002724668
3638,4191.3590480208995
3639,16249.17005067675
3640,1377.1814180896988
3641,4294.531533530798
3642,15761.140781160573
3643,600.4174879291501
3644,1250.6968541707975
3645,8764.868684834364
3646,2029.0651066071623
3647,7097.995754018401
3648,1339.0377801089467
3649,579.8850358330392
3650,777.0796814915037
3651,3493.2459819174437
3652,5502.281156051328
3653,848.2119296570826
3654,4902.6386154251395
3655,725.0681903824241
3656,1276.746386630077
3657,5399.742092734406
3658,844.3075219662647
3659,736.0693795800889
3660,1454.5048586213748
3661,915.421435157195
3662,440.8552594122425
3663,10258.155335492555
3664,1038.783121810148
3665,2059.8062908116112
3666,6858.442386540935
3667,690.9558106023892
3668,4335.277172852881
3669,6212.870138772849
3670,3876.816437536051
3671,3899.419470740418
3672,6773.855766861194
3673,1465.8673100843096
3674,5821.534756957336
3675,1237.8600249745393
3676,768.5284461249196
3677,5377.134804487084
3678,5394.078964561759
3679,5248.962442023926
3680,4620.068656879543
3681,1374.8936731000313
3682,10834.395228168096
3683,1108.0379026083694
3684,931.3465884506279
3685,1998.0450130485854
3686,1338.0691930131225
3687,860.6918180092717
3688,2443.8577683716526
3689,16640.849563310443
3690,5438.153628732643
3691,12218.884532286662
3692,4746.978976575407
3693,528.2287641456052
3694,714.1058131512906
3695,1123.423515109248
3696,4914.8521238901085
3697,3830.4503326569834
3698,949.4511700302776
3699,1701.6431133374147
3700,857.2026324702076
3701,461.09974673443946
3702,4183.049020616256
3703,5464.9849199757855
3704,682.8935571183025
3705,629.4419035289287
3706,458.3825874736305
3707,12639.543268043835
3708,858.34269686234
3709,5025.304481803663
3710,5918.884795516374
3711,1931.4741093789833
3712,10702.11923054006
3713,5042.772604218035
3714,614.9431009526345
3715,655.9948291982229
3716,15933.361795944407
3717,5314.1338533311255
3718,650.44111401814
3719,601.044280494038
3720,1989.5572836018157
3721,11062.08879815729
3722,1263.003701863832
3723,4248.705743343639
3724,12027.47777466208
3725,860.4893044953274
3726,3463.5162715615124
3727,2603.807026639927
3728,12651.465640211465
3729,9712.503831851212
3730,7520.0475601830985
3731,1861.8830445503463
3732,1372.3134086818268
3733,1439.4793561428683
3734,1258.9365982085012
3735,7547.223284329433
3736,833.6532778731394
3737,7032.489727083424
3738,748.6752163961118
3739,1049.436165803169
3740,6980.713897709236
3741,4776.747758292088
3742,3310.217197275715
3743,7847.138831393756
3744,709.0235556794132
3745,4779.990107039429
3746,13988.824278060063
3747,787.4442011645876
3748,5571.5801187236875
3749,901.6687990298799
3750,784.9100832766898
3751,1039.8416467639202
3752,15899.32278776036
3753,1106.1439296859296
3754,1324.2639627376893
3755,734.9357919785031
3756,9957.091134743938
3757,713.9430169838653
3758,924.7624490301256
3759,1080.291663687545
3760,2565.4828534578164
3761,4220.87782378707
3762,768.7056097514818
3763,835.2982179499229
3764,11144.108462057693
3765,1003.8770815167858
3766,1834.7653244334595
3767,9841.896738271198
3768,8654.887260063684
3769,1618.4880154115237
3770,2499.1264754935883
3771,7391.911860120001
3772,537.1389630944997
3773,778.5386442373677
3774,2963.5505440622737
3775,736.2797593099942
3776,9961.694873779823
3777,1847.8278730550924
3778,870.0688728702609
3779,6738.666470356679
3780,2396.619863558376
3781,851.8337898005487
3782,835.2677339625784
3783,7814.300106774076
3784,883.5379426090443
3785,11588.944586126345
3786,3416.805624479807
3787,6955.602562466204
3788,857.2064277176623
3789,3880.1472425317957
3790,5654.801108829318
3791,4072.022658791742
3792,6103.287974926335
3793,10607.348616035679
3794,4613.249049083694
3795,738.686052513348
3796,876.4841754548485
3797,783.4342913700584
3798,1966.3184913585847
3799,615.800442169337
3800,2707.109327044586
3801,2697.0841959513396
3802,12284.82687848713
3803,489.80929395822557
3804,796.9941064888033
3805,3873.395117176125
3806,5554.750095741586
3807,5108.7132400097325
3808,544.0351699235973
3809,664.5140104346019
3810,515.2360934620415
3811,1124.6686631658679
3812,4030.641103101214
3813,1272.7914573353926
3814,565.7745837790511
3815,503.86445001269226
3816,534.9477482267658
3817,2326.7523379072154
3818,3779.8349970078266
3819,1702.389355937558
3820,2925.5197338837725
3821,1763.5853640717085
3822,2178.707556874615
3823,8326.689771833375
3824,856.0156522030272
3825,2805.304498188454
3826,10752.118866463374
3827,3328.687271281217
3828,1764.8745924833854
3829,541.5899198470187
3830,478.1741592965082
3831,3164.3047774347683
3832,1010.8083468521521
3833,4752.132225607922
3834,4033.6418735118827
3835,10239.697605195684
3836,778.8126547550055
3837,1191.6447061854722
3838,4380.7271356384
3839,805.829287424091
3840,4604.274620974185
3841,2000.2787262294714
3842,15277.195830621262
3843,821.9776750063268
3844,4156.500564151206
3845,2604.888083244664
3846,2784.295713921667
3847,7362.831863398446
3848,9736.344635391155
3849,1910.558591282043
3850,1787.5792908253939
3851,3955.5816067439287
3852,4800.353705614757
3853,706.6293084218855
3854,862.8823016227933
3855,2242.317067757274
3856,9086.49954910189
3857,795.4123840265645
3858,12532.04699825003
3859,7700.703859139116
3860,1044.2286673721612
3861,824.8744618541381
3862,1019.5362426567347
3863,15787.423028354142
3864,11931.169707381492
3865,652.1230431902579
3866,871.9212218448661
3867,8698.636603900888
3868,3401.3883993205895
3869,737.6995995501331
3870,8999.522650579953
3871,3296.3704388249903
3872,1513.260828703402
3873,972.2819210865871
3874,1538.3239162885925
3875,4398.040897654879
3876,2675.356379556408
3877,2010.38726882023
3878,9624.575651034278
3879,639.7488806813793
3880,1181.910626858905
3881,921.3240433607874
3882,1049.3542769194614
3883,4445.576021876644
3884,609.9200349928237
3885,872.3418359734337
3886,776.4537344500934
3887,3397.755827020861
3888,6493.315544591424
3889,988.9176693189961
3890,848.0388998215193
3891,10284.266056721019
3892,684.581448428233
3893,16254.565530899887
3894,2951.831076272797
3895,631.7057312186143
3896,13127.67799940423
3897,1694.26148567969
3898,4283.467933359299
3899,1758.157605266113
3900,2881.145861525014
3901,936.4941370838702
3902,2305.471372796202
3903,3190.35022390742
3904,868.3252055211112
3905,4738.818122303591
3906,873.2496675148652
3907,697.0978631809339
3908,8038.539318881366
3909,3030.902267352382
3910,1023.9222295182284
3911,599.4171288113355
3912,4995.208011018239
3913,662.7127615043846
3914,1766.5790753111446
3915,842.3447220992214
3916,1749.2424915123122
3917,2256.398332312551
3918,837.7030664676109
3919,2272.3989933785124
3920,2494.7342816686823
3921,813.4979545499625
3922,595.7204577376123
3923,711.6075431469828
3924,1046.6867874329373
3925,1267.6069250207072
3926,3241.348641703595
3927,699.441938312448
3928,1699.772542388531
3929,4295.345388591267
3930,1792.7326636228674
3931,6585.244130037813
3932,1300.8072593523434
3933,1705.5337041421853
3934,4192.403256081764
3935,2392.3288470130756
3936,5091.734793736651
3937,558.727858399275
3938,2338.7130691347907
3939,4623.465623627756
3940,843.867766568737
3941,3026.850190157549
3942,1993.7629882755725
3943,1926.3285893457066
3944,6229.142428358605
3945,2741.1667884360213
3946,544.3625895143401
3947,764.2246574826245
3948,3419.4365862834957
3949,6307.925749398204
3950,937.2255384268217
3951,3520.610521688901
3952,12317.449810786185
3953,2375.9801251060226
3954,1266.1577502928596
3955,13037.015564445644
3956,923.8493509989542
3957,5463.709451006716
3958,946.6334318517322
3959,732.5273563408998
3960,1712.749664047482
3961,678.9004185752964
3962,657.0954125270874
3963,836.9041199897218
3964,1528.4033928738693
3965,1878.7901675846697
3966,4578.160935370933
3967,953.049887987359
3968,10972.75067168826
3969,1265.9160469894393
3970,15512.254902064764
3971,16283.04187325071
3972,4737.350455345019
3973,869.592111132459
3974,837.0182946508445
3975,1203.6821403900271
3976,2781.895557926303
3977,4395.540077271391
3978,15185.744649325205
3979,2456.537798859686
3980,11610.473191479932
3981,820.7927864862746
3982,11382.771097124334
3983,2300.211776590233
3984,6557.57822966331
3985,8870.159486110006
3986,1446.3132153720148
3987,667.2193080055482
3988,2066.6443882531366
3989,1281.5273202522437
3990,6896.9557699986935
3991,1247.1600478297842
3992,1106.594182189926
3993,792.9525170033892
3994,6964.495935659675
3995,957.5594586743999
3996,3596.9332997961583
3997,4325.16746854949
3998,1143.3163578841816
3999,15030.601349352504
4000,590.516177450079
4001,5396.0709193151515
4002,4213.586762471919
4003,874.4282830793093
4004,696.2442329823542
4005,745.2521013420561
4006,821.7516836668673
4007,3267.088607414135
4008,2328.9282597577053
4009,13298.682302592273
4010,5600.105828520864
4011,620.1690563627502
4012,978.8849949439251
4013,17286.036349210815
4014,1155.286035619577
4015,1847.1590408902082
4016,1408.3628918840652
4017,12280.608381408367
4018,609.3251926546852
4019,578.5144133896493
4020,1708.5707569590486
4021,5010.7822010168975
4022,2241.2664601539077
4023,493.33485631215336
4024,1666.8525219981484
4025,6543.550704028585
4026,5920.418921687062
4027,2335.229548783284
4028,5352.162465752564
4029,4649.052880368219
4030,929.7590714405218
4031,569.2723691711442
4032,1307.9885759875178
4033,2917.487393312909
4034,1319.0979170713483
4035,1027.9677822910678
4036,640.7893630968541
4037,4490.252263961588
4038,452.5283189197223
4039,900.4297532704846
4040,2337.6500968862556
4041,826.7981810977294
4042,534.4261254469061
4043,9012.616510979045
4044,1312.310752799359
4045,4901.9992555951085
4046,12887.578701446795
4047,1351.579560508142
4048,6697.0910570284595
4049,1594.0480186745065
4050,2462.0280835632743
4051,2509.41322895802
4052,693.2407048256531
4053,1909.1615449435194
4054,1738.303148962973
4055,805.3293914014135
4056,2971.9445926684866
4057,3694.979094979098
4058,817.9660024817099
4059,8601.223326745054
4060,1131.1955899842171
4061,1593.85918682646
4062,822.1035989943914
4063,13187.596585880874
4064,661.2494024413086
4065,1161.0665801939774
4066,738.8297340585439
4067,1876.7463942775964
4068,3322.9192460407166
4069,6912.888825071592
4070,444.10482532652367
4071,8769.084761976226
4072,2960.6822934251413
4073,655.6892860101793
4074,9774.843662504807
4075,1158.7432476965855
4076,4665.484550220019
4077,830.342509414462
4078,3696.46173549261
4079,2279.8058003846636
4080,658.4621220315644
4081,5697.902733655636
4082,848.8754009471643
4083,1508.5890249660704
4084,428.55973178487983
4085,4623.511471278417
4086,5279.482058351582
4087,827.9575381806621
4088,2590.6622387569105
4089,2445.9633286999738
4090,2318.527863095004
4091,6820.194396652916
4092,2051.9160769505575
4093,2847.8895644621607
4094,2133.231916921113
4095,3196.449100454907
4096,4203.5819524234485
4097,901.6687990298799
4098,3007.385345558308
4099,10180.090514563482
4100,833.1963920291796
4101,6503.180593694055
4102,4262.65221818861
4103,906.3959309558894
4104,6785.727566520088
4105,4926.694379161776
4106,710.4658013728782
4107,3099.879875290884
4108,1211.1863544225364
4109,14065.186391816025
4110,2460.5095861420805
4111,1573.1322120723114
4112,10862.696538681648
4113,3643.030615962441
4114,517.6835845226773
4115,815.3425919782057
4116,1750.2112995910832
4117,3553.2692843731966
4118,1317.6891831348048
4119,1768.7215392326323
4120,4370.013277736706
4121,1863.8717321636852
4122,1846.1857516304506
4123,921.6276433593544
4124,1620.3297870675785
4125,16716.703267151188
4126,1875.5716940072632
4127,3292.238613181246
4128,13803.741619028404
4129,2574.995117060629
4130,11782.93754778946
4131,2706.7198247180363
4132,538.5638741248804
4133,3309.817546149783
4134,5541.5534195439595
4135,1732.176984446129
4136,1078.4482672814122
4137,1840.8234566536296
4138,2458.8931167057735
4139,535.2657587096671
4140,2561.6507468186337
4141,725.689940609564
4142,575.6480267613136
4143,12087.294995670876
4144,1899.917538549144
4145,5747.904085691451
4146,4345.737629803066
4147,4556.204633614796
4148,1178.3825906089755
4149,444.6209697539664
4150,788.6718046506123
4151,683.1818402942993
4152,787.9366466840102
4153,3685.7090870789043
4154,867.8851231603853
4155,575.1100241496273
4156,12866.403343744778
4157,766.6295500030271
4158,576.2623698338325
4159,2765.8905643851435
4160,1618.6514253322441
4161,798.602654493625
4162,885.3577675263797
4163,7298.16583338417
4164,4054.8552720444495
4165,8859.42142057226
4166,10715.21569682653
4167,655.4451782070214
4168,2196.0693708680437
4169,3187.6140392421835
4170,14693.865845629789
4171,927.8439463211841
4172,1825.9487759556391
4173,4498.879864056693
4174,4521.0605946706655
4175,547.2987839013696
4176,1943.3256791356434
4177,4629.12697217355
4178,2333.866726812985
4179,548.7794206400199
4180,2641.5973380740274
4181,8923.967307173978
4182,4836.709018052104
4183,4204.239244829386
4184,11492.242072565734
4185,7174.008775283553
4186,2770.713169903762
4187,605.5674919235747
4188,2127.414831384418
4189,812.4296156423428
4190,5959.291999346068
4191,2822.7569137338196
4192,2124.527631011574
4193,4839.688554867887
4194,797.2349030397339
4195,5008.47079520276
4196,4076.492819543146
4197,4460.072472856058
4198,887.0188742802172
4199,536.6390526606015
4200,3335.4386566659123
4201,15208.388058249646
4202,912.2011010182654
4203,827.5466411743056
4204,2364.4800868125594
4205,3167.811329678466
4206,10762.572873630896
4207,1267.4978154996497
4208,493.4596944383941
4209,7384.2290418484135
4210,3801.6740147819105
4211,675.0852590488555
4212,2161.962646956584
4213,1340.7700972448306
4214,692.9347699903609
4215,4311.844628036497
4216,2078.9588660038016
4217,4897.605131354809
4218,757.7682781352356
4219,2546.0000464554296
4220,5859.502476298932
4221,722.0421414902553
4222,1005.5822013885788
4223,1116.372926691174
4224,4596.892753821581
4225,2164.9444198293754
4226,958.8771761533576
4227,9355.74992871731
4228,5298.35941280953
4229,13684.578376892321
4230,738.7138135244419
4231,4062.9512910724407
4232,2225.4569324163813
4233,592.2604651517868
4234,7981.931491902212
4235,2114.237801391529
4236,722.9431179015892
4237,863.5436906078791
4238,1889.1959746198622
4239,958.0725200547366
4240,2809.553115570775
4241,5349.372039185965
4242,620.1175367742629
4243,571.5017036304608
4244,6740.6191378146095
4245,473.44996724517216
4246,8413.504199673898
4247,3966.8478260647853
4248,4426.777742155538
4249,8139.926421662682
4250,4740.6924750436565
4251,6503.1214571260725
4252,7144.645409071166
4253,724.8507766166533
4254,6182.088555692702
4255,590.300747482135
4256,4224.913312504633
4257,2137.335402204956
4258,3259.3815462409107
4259,2761.521341762126
4260,815.1707435685321
4261,5372.57490840638
4262,1977.4003202769277
4263,2546.4995176982693
4264,4053.0839189788862
4265,5180.494008662773
4266,12850.102217100244
4267,2954.0859887568176
4268,2079.508878491154
4269,4096.820327359218
4270,7417.4813240814365
4271,1972.91650456793
4272,15988.360669813634
4273,6967.891429523249
4274,11502.920642441844
4275,2916.2347396328746
4276,514.2407635680921
4277,3684.2868667774383
4278,8080.683890951518
4279,1221.6791967623083
4280,899.3997862564303
4281,749.8739567115035
4282,3058.3160943718235
4283,4552.133362430151
4284,9265.83888393633
4285,619.9639164527341
4286,836.0116534894817
4287,4441.554295432352
4288,2331.374858669657
4289,13526.496487557724
4290,7000.4915106930775
4291,1452.4511002047852
4292,5257.228463334779
4293,3587.8301453410286
4294,12390.114376291272
4295,1318.9743011622033
4296,8571.1426877299
4297,1075.5231059559057
4298,1854.005541448457
4299,2449.7221783769915
4300,754.0479343629908
4301,4823.602443249951
4302,12051.26131885263
4303,2489.5440236141
4304,6853.859401733675
4305,5192.9471454591685
4306,655.9886537308361
4307,6952.907827728609
4308,5036.72978719321
4309,1435.9597497689506
4310,5268.455887114124
4311,1848.193177958158
4312,11428.133546936702
4313,17351.854283282268
4314,836.0526180278306
4315,793.7095709551138
4316,3491.3651089608975
4317,9180.470007419568
4318,3424.4760724406315
4319,9959.332879942101
4320,1953.4470376964575
4321,897.5896554877877
4322,701.7755686060061
4323,1208.502513451257
4324,1582.658040687784
4325,2480.178768893224
4326,4891.758993304612
4327,9837.44289289535
4328,5123.792613448764
4329,2595.067194768421
4330,1342.8149050758825
4331,456.4956622195056
4332,688.6632275732617
4333,8715.823518454092
4334,2822.5693122592197
4335,3280.5507903213474
4336,1580.1428957613946
4337,716.3121441610957
4338,592.3539645477346
4339,5582.5577160174735
4340,4919.492269289199
4341,941.3976993599613
4342,3143.6518956499544
4343,666.3560869731608
4344,7614.719492850771
4345,4102.934348271042
4346,14200.305859599177
4347,4254.586673281479
4348,2396.1764899896307
4349,1138.3626672767784
4350,880.3195376013257
4351,4305.555938410886
4352,9826.849890557402
4353,1669.1236659544875
4354,6230.258446727349
4355,16229.306844518718
4356,1326.057888093204
4357,1131.8192934262731
4358,1414.054393626939
4359,13565.534631160746
4360,1050.163244218566
4361,6953.74257082161
4362,1859.8792998693252
4363,17565.21984824192
4364,708.686357217844
4365,535.2657587096671
4366,1861.487847874147
4367,3025.5167211512608
4368,2984.5232761701714
4369,2409.66526388779
4370,1522.8745239928007
4371,480.3099415295129
4372,10385.2798317379
4373,9433.528675040307
4374,785.8108802425908
4375,1643.1513201651437
4376,730.7959791926797
4377,6916.064910533163
4378,794.8865615515102
4379,2199.937325497192
4380,563.1750844660804
4381,16698.327699313002
4382,2365.356495576238
4383,753.055951922347
4384,815.3447452788909
4385,7337.031918748773
4386,10123.594905482623
4387,3882.2328971053926
4388,1140.3436013233882
4389,3315.8362452762044
4390,1541.9746985136678
4391,667.8427138347716
4392,745.6003250262839
4393,5890.300292352516
4394,2018.2274850152992
4395,4550.487654510018
4396,1001.8878120674473
4397,804.0040243043567
4398,591.3507981835354
4399,3637.2212553870886
4400,1498.346711403707
4401,763.0302408836093
4402,15418.435499282297
4403,3007.2261882567504
4404,2612.4691878552117
4405,937.7895003452223
4406,940.7511459518186
4407,13929.754278647948
4408,624.6944007886115
4409,1664.9557068825795
4410,1698.9444603839936
4411,504.67603033193126
4412,5666.636637127209
4413,829.6694698389978
4414,703.8346791236189
4415,1361.6555761326003
4416,859.4012547094594
4417,5797.359715916824
4418,781.921432297333
4419,3420.8063905289537
4420,6828.655450956125
4421,725.6290835264807
4422,5825.168823787913
