id,price
3359,2743.69287109375
3360,1033.3134765625
3361,1614.2347412109375
3362,781.982177734375
3363,1922.3089599609375
3364,12133.1845703125
3365,13280.5888671875
3366,773.298095703125
3367,1880.4962158203125
3368,15877.005859375
3369,1982.5234375
3370,508.0460205078125
3371,14330.673828125
3372,591.03271484375
3373,603.13037109375
3374,15801.2314453125
3375,5578.86767578125
3376,664.9742431640625
3377,4288.7607421875
3378,5873.1650390625
3379,760.8923950195312
3380,1048.4842529296875
3381,540.5997924804688
3382,1233.6787109375
3383,2203.8544921875
3384,2898.424560546875
3385,472.3292541503906
3386,797.7528076171875
3387,1252.3282470703125
3388,6759.70556640625
3389,1630.6572265625
3390,906.4315795898438
3391,1188.29736328125
3392,4782.4228515625
3393,467.7613220214844
3394,11876.8544921875
3395,14992.3701171875
3396,995.9850463867188
3397,614.61083984375
3398,581.650390625
3399,6680.63525390625
3400,1818.164306640625
3401,3006.800537109375
3402,732.0006103515625
3403,705.7930908203125
3404,3776.7421875
3405,9400.40234375
3406,832.4176025390625
3407,1319.6019287109375
3408,2906.829345703125
3409,1179.7313232421875
3410,2535.809326171875
3411,4656.65478515625
3412,2526.326904296875
3413,10020.1650390625
3414,2308.8271484375
3415,1331.8292236328125
3416,1256.8853759765625
3417,504.58746337890625
3418,800.55419921875
3419,3750.4052734375
3420,675.4589233398438
3421,4394.87451171875
3422,1797.580810546875
3423,4438.07958984375
3424,1793.3023681640625
3425,5890.39599609375
3426,818.8494873046875
3427,826.1551513671875
3428,536.260009765625
3429,2055.921142578125
3430,9653.1083984375
3431,568.3143310546875
3432,17405.55078125
3433,711.7445068359375
3434,7044.24853515625
3435,7383.01416015625
3436,1671.126708984375
3437,622.2674560546875
3438,825.7789306640625
3439,518.6240234375
3440,2625.126953125
3441,756.045654296875
3442,14723.8828125
3443,16160.2158203125
3444,4954.927734375
3445,1418.8046875
3446,2407.927734375
3447,9214.611328125
3448,10765.1865234375
3449,1094.55908203125
3450,893.1534423828125
3451,679.199951171875
3452,485.17669677734375
3453,982.153076171875
3454,900.9497680664062
3455,5197.73486328125
3456,3654.37060546875
3457,4082.926025390625
3458,1666.2987060546875
3459,1140.77099609375
3460,2725.317626953125
3461,2725.27734375
3462,3186.737548828125
3463,6477.50732421875
3464,2305.139404296875
3465,1168.6907958984375
3466,3083.05712890625
3467,16102.1923828125
3468,4517.59716796875
3469,4244.72119140625
3470,688.3045654296875
3471,683.4075317382812
3472,491.66888427734375
3473,16047.896484375
3474,1622.096435546875
3475,654.64599609375
3476,5148.00927734375
3477,4536.87939453125
3478,3638.994140625
3479,9156.1015625
3480,1572.41748046875
3481,6628.6552734375
3482,594.681884765625
3483,844.6349487304688
3484,7286.00732421875
3485,459.95794677734375
3486,2661.072265625
3487,10640.326171875
3488,2040.473876953125
3489,2869.123779296875
3490,626.8416137695312
3491,4556.31640625
3492,1419.37109375
3493,875.8554077148438
3494,2617.475341796875
3495,4252.23681640625
3496,1385.5615234375
3497,467.7543640136719
3498,3212.278564453125
3499,419.6949768066406
3500,799.126708984375
3501,1747.7294921875
3502,5153.8525390625
3503,905.2282104492188
3504,670.39208984375
3505,880.984619140625
3506,1524.848876953125
3507,1691.8037109375
3508,5637.419921875
3509,4239.81787109375
3510,8728.8564453125
3511,4403.70751953125
3512,633.0848388671875
3513,6363.267578125
3514,1342.407958984375
3515,5317.78369140625
3516,2823.0703125
3517,1082.5302734375
3518,1969.871826171875
3519,6520.47412109375
3520,980.7120361328125
3521,9936.927734375
3522,3130.807861328125
3523,16347.9287109375
3524,617.305908203125
3525,3888.33251953125
3526,6420.51416015625
3527,16701.3046875
3528,16243.1318359375
3529,1449.5526123046875
3530,681.609130859375
3531,750.2486572265625
3532,815.6798706054688
3533,14899.3564453125
3534,3596.331787109375
3535,2563.851318359375
3536,1013.5608520507812
3537,957.896484375
3538,6440.16015625
3539,16025.6240234375
3540,479.6302795410156
3541,768.6824951171875
3542,6259.50244140625
3543,895.3297119140625
3544,790.014892578125
3545,915.7599487304688
3546,528.678466796875
3547,1613.70654296875
3548,1809.6986083984375
3549,1589.04150390625
3550,573.4972534179688
3551,586.9808959960938
3552,811.302734375
3553,15353.357421875
3554,16447.255859375
3555,9706.81640625
3556,2469.719970703125
3557,828.6456298828125
3558,1045.288330078125
3559,796.6044921875
3560,2454.421875
3561,1543.851806640625
3562,4761.62353515625
3563,12696.9462890625
3564,582.7567138671875
3565,12852.9013671875
3566,540.0450439453125
3567,3562.540771484375
3568,4322.98779296875
3569,1677.2890625
3570,8486.5341796875
3571,790.53466796875
3572,2677.221435546875
3573,1926.421630859375
3574,4497.94091796875
3575,9239.1611328125
3576,16186.4931640625
3577,5214.8310546875
3578,15936.0986328125
3579,1664.323486328125
3580,671.7916259765625
3581,498.72601318359375
3582,741.8267822265625
3583,851.4495849609375
3584,2109.069091796875
3585,12820.8349609375
3586,1069.0341796875
3587,619.5755615234375
3588,3134.532958984375
3589,4229.7548828125
3590,963.622802734375
3591,840.7482299804688
3592,1654.45556640625
3593,3728.251220703125
3594,862.21875
3595,663.376953125
3596,855.9208984375
3597,501.83306884765625
3598,4503.15185546875
3599,5320.775390625
3600,1698.0933837890625
3601,742.2626953125
3602,832.7388916015625
3603,1247.3851318359375
3604,5635.36083984375
3605,1016.2722778320312
3606,2782.898681640625
3607,15188.177734375
3608,1684.85595703125
3609,4413.69287109375
3610,1014.19384765625
3611,4977.984375
3612,1847.0859375
3613,932.7855224609375
3614,2144.489013671875
3615,4068.794921875
3616,4674.28271484375
3617,5997.025390625
3618,8032.79931640625
3619,873.2554931640625
3620,3499.482666015625
3621,1741.9068603515625
3622,2347.88818359375
3623,15750.30078125
3624,609.222412109375
3625,4593.4287109375
3626,7306.07958984375
3627,813.0838623046875
3628,830.767578125
3629,1365.1201171875
3630,5097.5
3631,3071.779052734375
3632,971.4736938476562
3633,13739.1943359375
3634,16270.0078125
3635,1160.60498046875
3636,697.62939453125
3637,580.2241821289062
3638,4230.2880859375
3639,16638.650390625
3640,1518.74365234375
3641,4663.78125
3642,15356.6640625
3643,499.2200622558594
3644,1338.779541015625
3645,8849.0634765625
3646,2147.174560546875
3647,6916.458984375
3648,1314.5673828125
3649,479.9691162109375
3650,743.62451171875
3651,3668.941162109375
3652,5903.49951171875
3653,880.2207641601562
3654,5356.22412109375
3655,640.7080688476562
3656,1187.92578125
3657,5602.53271484375
3658,880.2254028320312
3659,669.90576171875
3660,1715.7998046875
3661,820.5257568359375
3662,584.7833862304688
3663,9932.861328125
3664,950.0972290039062
3665,1925.685791015625
3666,7119.1083984375
3667,724.9286499023438
3668,4329.53173828125
3669,6113.13525390625
3670,4035.341552734375
3671,4122.46044921875
3672,7411.83642578125
3673,1470.859130859375
3674,5798.7177734375
3675,1144.88671875
3676,792.0342407226562
3677,5222.72900390625
3678,5618.3798828125
3679,5146.4853515625
3680,4916.623046875
3681,1304.7431640625
3682,10941.0244140625
3683,1057.3978271484375
3684,848.5238037109375
3685,1916.422607421875
3686,1410.8819580078125
3687,784.1483764648438
3688,2439.208984375
3689,16435.1328125
3690,5821.39697265625
3691,12348.095703125
3692,4785.27783203125
3693,559.4287109375
3694,744.0245971679688
3695,1002.7042846679688
3696,4861.91064453125
3697,3764.450439453125
3698,908.1256103515625
3699,1666.6190185546875
3700,873.7950439453125
3701,463.419677734375
3702,4436.43994140625
3703,5434.74658203125
3704,702.992431640625
3705,693.5731201171875
3706,445.76531982421875
3707,12182.2470703125
3708,962.2838134765625
3709,5209.02685546875
3710,6020.43994140625
3711,1953.9351806640625
3712,11091.3544921875
3713,5025.83251953125
3714,569.5873413085938
3715,628.7342529296875
3716,14992.6298828125
3717,5660.81396484375
3718,734.17431640625
3719,641.18798828125
3720,2021.1109619140625
3721,12548.9326171875
3722,1260.46923828125
3723,4245.9296875
3724,11358.7177734375
3725,751.21240234375
3726,3982.834716796875
3727,2655.963623046875
3728,14640.5869140625
3729,9825.9345703125
3730,7447.33544921875
3731,1870.38623046875
3732,1405.6044921875
3733,1440.3115234375
3734,1266.461669921875
3735,7388.79345703125
3736,867.4708251953125
3737,7201.34716796875
3738,733.0280151367188
3739,1077.7022705078125
3740,7103.8798828125
3741,4801.37548828125
3742,3497.982666015625
3743,7682.21142578125
3744,610.213623046875
3745,4901.75048828125
3746,15184.4326171875
3747,621.8259887695312
3748,5648.91650390625
3749,924.3123779296875
3750,764.8612670898438
3751,938.5
3752,16183.412109375
3753,1085.4786376953125
3754,1354.213134765625
3755,780.7362060546875
3756,10351.0078125
3757,754.8212280273438
3758,971.97216796875
3759,1087.7781982421875
3760,2573.884521484375
3761,4112.77392578125
3762,636.7719116210938
3763,773.564697265625
3764,10879.1455078125
3765,1069.28125
3766,1787.2763671875
3767,10203.7548828125
3768,9037.3486328125
3769,1561.798583984375
3770,2692.948974609375
3771,7319.48388671875
3772,555.3011474609375
3773,671.5828857421875
3774,3166.030029296875
3775,833.6200561523438
3776,10523.1201171875
3777,1890.30859375
3778,785.73779296875
3779,7091.0419921875
3780,2708.45947265625
3781,933.353515625
3782,894.6998291015625
3783,7776.92724609375
3784,906.5012817382812
3785,11742.8798828125
3786,3193.044189453125
3787,6994.763671875
3788,882.75390625
3789,4082.578369140625
3790,5646.47607421875
3791,4133.43603515625
3792,6224.63330078125
3793,11087.6728515625
3794,4746.03173828125
3795,855.8782958984375
3796,830.613525390625
3797,741.0055541992188
3798,1979.673583984375
3799,621.51318359375
3800,2838.02978515625
3801,2715.922119140625
3802,11499.6318359375
3803,511.08355712890625
3804,675.0763549804688
3805,3859.349853515625
3806,5483.1875
3807,5038.66943359375
3808,632.84521484375
3809,741.4366455078125
3810,537.010986328125
3811,1107.3822021484375
3812,3808.466552734375
3813,1284.0357666015625
3814,592.4871826171875
3815,510.55926513671875
3816,549.9346313476562
3817,2360.2890625
3818,4098.64892578125
3819,2032.91650390625
3820,2926.697021484375
3821,1826.97705078125
3822,2183.625244140625
3823,8337.333984375
3824,881.3311157226562
3825,2953.866943359375
3826,11509.7275390625
3827,3273.009033203125
3828,1712.49462890625
3829,455.6194152832031
3830,525.306884765625
3831,3031.724365234375
3832,892.2705078125
3833,4922.9775390625
3834,4788.42236328125
3835,9851.4794921875
3836,841.62548828125
3837,1290.548828125
3838,4635.333984375
3839,786.505126953125
3840,5211.80517578125
3841,2016.1923828125
3842,14906.0771484375
3843,700.4426879882812
3844,4450.025390625
3845,2814.621337890625
3846,2798.776123046875
3847,7425.048828125
3848,9644.2861328125
3849,2051.908935546875
3850,1803.437744140625
3851,4151.8193359375
3852,5005.7548828125
3853,756.9447021484375
3854,778.11083984375
3855,2306.4580078125
3856,8856.1865234375
3857,823.9156494140625
3858,11449.6064453125
3859,7856.287109375
3860,1170.5447998046875
3861,855.51904296875
3862,999.688720703125
3863,15507.4462890625
3864,11676.1845703125
3865,667.3541259765625
3866,887.05517578125
3867,8502.3759765625
3868,3464.718017578125
3869,676.6572875976562
3870,8992.568359375
3871,3391.611572265625
3872,1607.27978515625
3873,898.0634155273438
3874,1583.701171875
3875,4366.92138671875
3876,2764.891845703125
3877,1974.52734375
3878,9535.7734375
3879,683.9754638671875
3880,1351.109130859375
3881,815.4861450195312
3882,1033.50390625
3883,4405.01025390625
3884,565.3124389648438
3885,800.4471435546875
3886,793.6085815429688
3887,3357.845947265625
3888,6347.068359375
3889,1011.5587768554688
3890,774.8997802734375
3891,11147.515625
3892,724.2879638671875
3893,15958.9140625
3894,3079.106689453125
3895,498.1990966796875
3896,12684.6337890625
3897,1738.595458984375
3898,4417.01416015625
3899,1711.18310546875
3900,2917.1484375
3901,1060.061279296875
3902,2365.853271484375
3903,3223.605224609375
3904,1029.7099609375
3905,4761.1591796875
3906,870.2272338867188
3907,753.854248046875
3908,9058.5087890625
3909,3149.052978515625
3910,936.890625
3911,614.5728149414062
3912,5088.35107421875
3913,688.7335815429688
3914,1665.6302490234375
3915,896.7865600585938
3916,1866.9801025390625
3917,2265.978515625
3918,855.919677734375
3919,2262.077880859375
3920,2522.9814453125
3921,829.647705078125
3922,424.8831481933594
3923,745.451416015625
3924,957.318359375
3925,1267.9517822265625
3926,3461.55224609375
3927,739.5110473632812
3928,1789.212158203125
3929,4532.31787109375
3930,1821.5430908203125
3931,6596.56787109375
3932,1313.9111328125
3933,1746.70556640625
3934,4119.09033203125
3935,2445.088623046875
3936,4988.25244140625
3937,524.6050415039062
3938,2277.651611328125
3939,4669.88232421875
3940,940.6686401367188
3941,3195.992431640625
3942,1830.232421875
3943,1944.9818115234375
3944,6451.85791015625
3945,2764.40087890625
3946,576.3342895507812
3947,758.1939086914062
3948,3447.877685546875
3949,6518.66552734375
3950,834.01611328125
3951,3584.277587890625
3952,12926.3115234375
3953,2264.271240234375
3954,1349.7744140625
3955,12534.6162109375
3956,846.7783203125
3957,5691.9873046875
3958,903.19873046875
3959,789.3834838867188
3960,1747.0927734375
3961,821.29150390625
3962,709.822998046875
3963,801.256103515625
3964,1619.8125
3965,1880.4027099609375
3966,5163.20361328125
3967,1084.851806640625
3968,11146.1259765625
3969,1494.31884765625
3970,15564.8857421875
3971,16492.50390625
3972,4922.15380859375
3973,763.6358642578125
3974,729.0760498046875
3975,1253.6397705078125
3976,3022.34423828125
3977,4697.58349609375
3978,15264.0517578125
3979,2550.05517578125
3980,11944.7431640625
3981,679.6442260742188
3982,10768.8212890625
3983,2395.759033203125
3984,6413.13525390625
3985,8806.390625
3986,1528.52392578125
3987,706.1838989257812
3988,2107.417236328125
3989,1331.52099609375
3990,6892.6103515625
3991,1275.123046875
3992,1167.12646484375
3993,671.1920776367188
3994,6909.9697265625
3995,971.3008422851562
3996,3610.9609375
3997,4444.25537109375
3998,1271.783447265625
3999,15157.4345703125
4000,607.4937744140625
4001,5705.49755859375
4002,4250.7470703125
4003,968.7376098632812
4004,748.3173828125
4005,573.3285522460938
4006,745.087646484375
4007,3319.623291015625
4008,2262.297119140625
4009,14660.2353515625
4010,5614.93017578125
4011,681.6025390625
4012,1012.9348754882812
4013,16137.41796875
4014,1196.1544189453125
4015,1841.5013427734375
4016,1430.809814453125
4017,12155.4306640625
4018,638.4811401367188
4019,468.721923828125
4020,1736.663818359375
4021,4952.7490234375
4022,2319.031005859375
4023,473.49884033203125
4024,1704.00634765625
4025,6671.59423828125
4026,5862.74072265625
4027,2368.065185546875
4028,6075.54931640625
4029,4442.67041015625
4030,1063.564697265625
4031,600.8265380859375
4032,1374.033935546875
4033,2988.102294921875
4034,1257.0146484375
4035,912.5780029296875
4036,676.9290161132812
4037,4741.0517578125
4038,532.6882934570312
4039,762.559814453125
4040,2390.594970703125
4041,740.2815551757812
4042,646.8758544921875
4043,8987.1357421875
4044,1353.034912109375
4045,4912.2666015625
4046,12587.462890625
4047,1409.95751953125
4048,6941.09912109375
4049,1553.7529296875
4050,2390.833740234375
4051,2455.442626953125
4052,753.7344970703125
4053,1949.328857421875
4054,1824.6634521484375
4055,942.3828735351562
4056,2948.58837890625
4057,4048.273193359375
4058,881.0137939453125
4059,8596.923828125
4060,1075.59375
4061,1595.10888671875
4062,822.8909912109375
4063,12780.8818359375
4064,717.7354736328125
4065,1250.4140625
4066,799.2533569335938
4067,2000.10498046875
4068,3729.150634765625
4069,7388.267578125
4070,460.1004333496094
4071,8470.5576171875
4072,2932.0595703125
4073,712.8624267578125
4074,9819.3798828125
4075,1237.356689453125
4076,4740.3720703125
4077,872.5853881835938
4078,3334.82470703125
4079,2330.6826171875
4080,680.0667114257812
4081,5627.9453125
4082,898.9150390625
4083,1413.74755859375
4084,430.03826904296875
4085,4641.18701171875
4086,5424.169921875
4087,849.7244262695312
4088,2576.995849609375
4089,2543.990478515625
4090,2350.692138671875
4091,6875.1279296875
4092,2016.167236328125
4093,3040.957763671875
4094,2172.77783203125
4095,3068.638916015625
4096,4267.03564453125
4097,924.3123779296875
4098,2944.403076171875
4099,10500.0439453125
4100,862.0814208984375
4101,7090.66748046875
4102,4625.56298828125
4103,923.23193359375
4104,6911.68017578125
4105,4978.9697265625
4106,728.81201171875
4107,2920.782470703125
4108,1046.4091796875
4109,13879.4443359375
4110,2465.43896484375
4111,1676.4302978515625
4112,11017.8662109375
4113,3611.150634765625
4114,543.7171630859375
4115,678.4625244140625
4116,1750.3353271484375
4117,4024.649169921875
4118,1246.519287109375
4119,1805.401123046875
4120,4200.66552734375
4121,1871.6834716796875
4122,1883.912353515625
4123,984.839599609375
4124,1548.2452392578125
4125,16602.279296875
4126,1917.1630859375
4127,3329.141845703125
4128,15728.82421875
4129,2589.171630859375
4130,12301.5400390625
4131,2608.640380859375
4132,548.4301147460938
4133,3462.644775390625
4134,5433.99755859375
4135,1766.19873046875
4136,960.0106811523438
4137,1838.18505859375
4138,2288.646240234375
4139,590.914794921875
4140,2822.352294921875
4141,604.054443359375
4142,523.382080078125
4143,12280.0810546875
4144,1896.4444580078125
4145,5790.97705078125
4146,4298.0341796875
4147,4675.6357421875
4148,1308.5775146484375
4149,415.25872802734375
4150,679.4061279296875
4151,723.2467041015625
4152,674.2754516601562
4153,4197.80908203125
4154,803.7030029296875
4155,422.38702392578125
4156,11971.2685546875
4157,642.9869384765625
4158,419.13995361328125
4159,2848.455322265625
4160,1525.55859375
4161,672.8651123046875
4162,903.4473266601562
4163,7405.88623046875
4164,4027.9736328125
4165,9163.15234375
4166,10676.3642578125
4167,606.684326171875
4168,2183.965576171875
4169,3270.240478515625
4170,15205.51171875
4171,958.5864868164062
4172,1933.4525146484375
4173,4561.65673828125
4174,4587.033203125
4175,652.01171875
4176,1984.981689453125
4177,4588.99169921875
4178,2308.11083984375
4179,669.5424194335938
4180,2943.80224609375
4181,9525.78125
4182,5058.87060546875
4183,4397.5224609375
4184,11882.87890625
4185,7362.099609375
4186,2828.7451171875
4187,427.97650146484375
4188,2258.69189453125
4189,866.542724609375
4190,5737.92724609375
4191,2798.372314453125
4192,2094.269287109375
4193,4898.05322265625
4194,834.7940673828125
4195,4960.3125
4196,4328.97509765625
4197,4682.576171875
4198,772.255859375
4199,494.79022216796875
4200,3482.304443359375
4201,14480.1201171875
4202,973.29150390625
4203,796.4664916992188
4204,2398.606689453125
4205,3207.53564453125
4206,10963.365234375
4207,1542.1572265625
4208,509.4918212890625
4209,7985.52001953125
4210,3951.779541015625
4211,707.907958984375
4212,2134.783447265625
4213,1402.81103515625
4214,679.0057373046875
4215,4530.26318359375
4216,2050.654541015625
4217,4975.53759765625
4218,798.14404296875
4219,2520.201904296875
4220,7264.876953125
4221,655.779296875
4222,1045.27294921875
4223,632.5498657226562
4224,4831.25048828125
4225,2133.630126953125
4226,871.4671020507812
4227,9059.1533203125
4228,5561.74169921875
4229,13535.16796875
4230,793.6964111328125
4231,4145.388671875
4232,2295.764404296875
4233,624.6276245117188
4234,8248.1787109375
4235,2345.984130859375
4236,766.5673828125
4237,839.9503173828125
4238,2103.135498046875
4239,845.838134765625
4240,3014.006591796875
4241,5266.13623046875
4242,713.9539794921875
4243,407.5273742675781
4244,7003.49169921875
4245,487.7110595703125
4246,8196.314453125
4247,4201.47998046875
4248,4315.51904296875
4249,8208.4248046875
4250,5139.2548828125
4251,6393.05322265625
4252,7500.71875
4253,840.6329345703125
4254,6066.6123046875
4255,709.8507080078125
4256,4317.1103515625
4257,2160.181884765625
4258,3328.207275390625
4259,2762.09326171875
4260,781.9129638671875
4261,5290.35791015625
4262,1999.44580078125
4263,2558.778076171875
4264,4570.87939453125
4265,5414.1923828125
4266,12200.162109375
4267,2866.038818359375
4268,2058.54833984375
4269,4285.45166015625
4270,7431.41748046875
4271,2095.69921875
4272,16283.53515625
4273,6926.21044921875
4274,11027.6123046875
4275,2886.722900390625
4276,548.4155883789062
4277,3553.5693359375
4278,8012.572265625
4279,1177.3768310546875
4280,874.4221801757812
4281,828.4722900390625
4282,3151.87109375
4283,4971.91748046875
4284,9378.513671875
4285,674.0053100585938
4286,870.98095703125
4287,4704.93408203125
4288,2414.0712890625
4289,13529.3134765625
4290,7204.095703125
4291,1390.0545654296875
4292,5531.3828125
4293,3951.151123046875
4294,13263.9306640625
4295,1265.7701416015625
4296,9030.8037109375
4297,1016.2168579101562
4298,1906.178466796875
4299,2513.749755859375
4300,668.182861328125
4301,4736.5458984375
4302,12052.373046875
4303,2532.322998046875
4304,6507.97216796875
4305,5542.42333984375
4306,749.0198974609375
4307,7124.76806640625
4308,5097.09619140625
4309,1472.1031494140625
4310,5110.6748046875
4311,1864.4493408203125
4312,11479.8486328125
4313,17053.599609375
4314,839.5057373046875
4315,695.3333740234375
4316,3630.311767578125
4317,9446.9560546875
4318,3703.5888671875
4319,10327.623046875
4320,2105.490966796875
4321,767.198974609375
4322,745.298583984375
4323,1253.4248046875
4324,1585.499267578125
4325,2537.302978515625
4326,4936.72998046875
4327,9634.1884765625
4328,5081.068359375
4329,2674.642578125
4330,1405.1826171875
4331,421.5094299316406
4332,701.6362915039062
4333,8478.5703125
4334,2851.414306640625
4335,3348.605224609375
4336,1551.7347412109375
4337,756.9007568359375
4338,474.72222900390625
4339,5274.921875
4340,4930.64794921875
4341,836.5992431640625
4342,3145.794189453125
4343,620.108154296875
4344,7681.22119140625
4345,4114.6865234375
4346,15038.2412109375
4347,4305.9501953125
4348,2408.477783203125
4349,1196.150146484375
4350,837.3862915039062
4351,4243.99560546875
4352,9818.4599609375
4353,1767.11083984375
4354,6091.64697265625
4355,16234.3154296875
4356,1359.2635498046875
4357,999.0189819335938
4358,1324.6905517578125
4359,13238.95703125
4360,977.1663818359375
4361,7002.2099609375
4362,1817.705810546875
4363,16397.732421875
4364,790.7936401367188
4365,588.9566650390625
4366,1831.5107421875
4367,3094.216064453125
4368,3256.806884765625
4369,2618.939697265625
4370,1446.069580078125
4371,472.9177551269531
4372,10557.0888671875
4373,9210.640625
4374,650.9544677734375
4375,1638.454345703125
4376,808.5139770507812
4377,7177.61572265625
4378,753.4830322265625
4379,2128.239990234375
4380,587.4156494140625
4381,16479.884765625
4382,2369.78955078125
4383,753.81787109375
4384,810.0999145507812
4385,7076.91162109375
4386,10401.7021484375
4387,4082.451904296875
4388,1075.29638671875
4389,3481.491455078125
4390,1587.0498046875
4391,664.2440185546875
4392,733.690673828125
4393,5751.21630859375
4394,1959.85400390625
4395,4693.74951171875
4396,877.1301879882812
4397,690.4515991210938
4398,514.2257080078125
4399,3743.59521484375
4400,1575.3885498046875
4401,704.0086669921875
4402,16130.9775390625
4403,3184.017822265625
4404,2509.017333984375
4405,796.916748046875
4406,999.149658203125
4407,14297.6416015625
4408,555.8857421875
4409,1735.5947265625
4410,1693.603759765625
4411,535.5770874023438
4412,5934.80419921875
4413,724.44384765625
4414,740.7421875
4415,1349.4583740234375
4416,852.8231201171875
4417,5503.29345703125
4418,715.369140625
4419,3525.921630859375
4420,6899.15966796875
4421,802.482177734375
4422,5913.48828125
4423,662.300048828125
4424,5034.267578125
4425,800.5335693359375
4426,1811.0806884765625
4427,4023.49169921875
4428,855.9048461914062
4429,6657.65771484375
4430,1139.7884521484375
4431,744.6448974609375
4432,667.63037109375
4433,5006.0908203125
4434,962.244873046875
4435,778.6640625
4436,519.2442626953125
4437,6297.27392578125
4438,4359.7041015625
4439,695.912353515625
4440,737.099853515625
4441,677.8312377929688
4442,7626.8720703125
4443,15767.2470703125
4444,472.10107421875
4445,1388.6070556640625
4446,5780.93994140625
4447,2008.2197265625
4448,1168.6630859375
4449,4265.4208984375
4450,15406.7021484375
4451,10423.642578125
4452,1006.1227416992188
4453,1015.4310913085938
4454,10057.1865234375
4455,1059.862548828125
4456,7186.77294921875
4457,4003.79638671875
4458,4023.078125
4459,4956.4677734375
4460,2426.790283203125
4461,2706.017333984375
4462,605.2125854492188
4463,1467.6982421875
4464,5148.69580078125
4465,887.6072387695312
4466,7970.40771484375
4467,645.4716796875
4468,4180.5439453125
4469,7503.412109375
4470,2368.9443359375
4471,2817.787841796875
4472,7979.74365234375
4473,2046.736572265625
4474,2777.363525390625
4475,837.828369140625
4476,5448.21044921875
4477,3110.579833984375
4478,4372.95361328125
4479,3329.61181640625
4480,1308.2066650390625
4481,1473.560791015625
4482,2597.708251953125
4483,902.5685424804688
4484,3335.68603515625
4485,12703.6728515625
4486,2146.666259765625
4487,606.4083862304688
4488,1624.818603515625
4489,510.13623046875
4490,7746.65869140625
4491,2952.392333984375
4492,10996.0048828125
4493,1396.7703857421875
4494,11316.4638671875
4495,2459.5166015625
4496,3300.293212890625
4497,656.5679931640625
4498,690.0384521484375
4499,5620.39404296875
4500,5887.49658203125
4501,672.384765625
4502,3962.580322265625
4503,2740.070068359375
4504,7981.7607421875
4505,2998.82275390625
4506,1165.7518310546875
4507,3627.401611328125
4508,4932.92236328125
4509,4613.07763671875
4510,10938.78515625
4511,7394.1064453125
4512,3338.849853515625
4513,11236.4482421875
4514,10145.0947265625
4515,7004.6005859375
4516,1930.7872314453125
4517,11431.1083984375
4518,1700.726806640625
4519,16125.4736328125
4520,635.5044555664062
4521,6455.89501953125
4522,7042.07470703125
4523,9328.9150390625
4524,1318.068603515625
4525,3036.030517578125
4526,833.6749267578125
4527,4457.87841796875
4528,3161.6240234375
4529,2936.3642578125
4530,11141.1669921875
4531,4652.267578125
4532,1005.6724853515625
4533,826.3974609375
4534,1691.421630859375
4535,4067.048583984375
4536,2103.57470703125
4537,14306.474609375
4538,4798.65966796875
4539,2640.19384765625
4540,1666.268310546875
4541,765.6473388671875
4542,1836.1734619140625
4543,1070.4130859375
4544,3349.382568359375
4545,905.7965087890625
4546,690.7650146484375
4547,3142.639892578125
4548,6709.513671875
4549,2367.61767578125
4550,873.4002685546875
4551,456.7958984375
4552,1053.4732666015625
4553,6503.63623046875
4554,9599.6396484375
4555,729.5474853515625
4556,3067.05126953125
4557,1449.242919921875
4558,4427.689453125
4559,873.06640625
4560,1660.468017578125
4561,7731.09765625
4562,1289.669677734375
4563,3068.275634765625
4564,3092.910888671875
4565,15911.720703125
4566,14957.5859375
4567,1899.803466796875
4568,2807.792236328125
4569,1049.5380859375
4570,1762.6878662109375
4571,1753.8431396484375
4572,17081.900390625
4573,5523.13427734375
4574,2077.698974609375
4575,6695.68505859375
4576,1376.578369140625
4577,916.3407592773438
4578,779.427001953125
4579,841.03515625
4580,11651.5048828125
4581,11732.96875
4582,3012.592529296875
4583,751.8731079101562
4584,1373.369384765625
4585,2742.466064453125
4586,5937.52587890625
4587,5012.7158203125
4588,7726.33447265625
4589,6550.236328125
4590,1576.32177734375
4591,1866.7882080078125
4592,1035.85595703125
4593,3715.517333984375
4594,6087.42236328125
4595,4979.89453125
4596,9114.087890625
4597,3093.291748046875
4598,6312.99169921875
4599,701.052734375
4600,14514.1064453125
4601,5464.89013671875
4602,1455.6629638671875
4603,812.1806640625
4604,7699.57177734375
4605,9142.2119140625
4606,764.94140625
4607,2033.4580078125
4608,3377.18603515625
4609,9084.3603515625
4610,2322.509033203125
4611,2010.45068359375
4612,10804.8505859375
4613,1222.6641845703125
4614,1450.91015625
4615,784.2840576171875
4616,7531.744140625
4617,4503.474609375
4618,624.6099853515625
4619,9279.4990234375
4620,2262.710205078125
4621,16281.291015625
4622,995.4969482421875
4623,628.49267578125
4624,2146.072509765625
4625,815.364990234375
4626,1919.430419921875
4627,459.94427490234375
4628,16266.349609375
4629,2363.358154296875
4630,4821.79638671875
4631,1028.6820068359375
4632,15983.8447265625
4633,6698.78662109375
4634,1376.3603515625
4635,6472.837890625
4636,926.4710693359375
4637,998.426025390625
4638,739.53759765625
4639,1744.446044921875
4640,1140.6226806640625
4641,2649.628173828125
4642,10873.5205078125
4643,1008.7607421875
4644,3262.344482421875
4645,4960.27978515625
4646,8323.8994140625
4647,2936.964111328125
4648,4847.57080078125
4649,890.4779052734375
4650,2379.459716796875
4651,4559.69775390625
4652,16256.2119140625
