id,price
3040,2588.4798482366145
3041,4553.828459569552
3042,4899.945900212033
3043,1066.1519401186192
3044,9654.33747842706
3045,6511.882153941208
3046,2177.2521151102446
3047,4215.556783081382
3048,901.4476811604463
3049,735.9591288796684
3050,5043.8468111206375
3051,14870.91429159555
3052,2385.1684132475375
3053,537.2303997890577
3054,2880.292275215724
3055,4440.576266274972
3056,4793.654436136686
3057,827.1902152692096
3058,4182.098825081253
3059,2708.3698362503906
3060,1041.3933908876138
3061,1146.6577458664774
3062,1694.872176696804
3063,1317.2905498969985
3064,2463.946596521282
3065,4818.999643636894
3066,7612.6574969437825
3067,4931.853185875338
3068,775.8338065390285
3069,921.5408053445592
3070,3182.6166284745564
3071,793.2114313156476
3072,513.3966570472433
3073,976.4242870363664
3074,651.5734272663549
3075,2418.121137962246
3076,2446.551078716955
3077,1860.7167161509583
3078,561.14353054582
3079,8324.083033270204
3080,698.0651677617461
3081,1092.177615094702
3082,8991.801313559756
3083,10228.323699831832
3084,14978.526285559987
3085,714.8491894043036
3086,13754.661528645342
3087,5319.499331120584
3088,3012.419898971305
3089,2508.6430924505703
3090,675.9629185252907
3091,1749.6802343085196
3092,7285.753853694664
3093,14378.073211290759
3094,1922.1000175459433
3095,490.9967676735894
3096,564.4549226296745
3097,4262.850178687031
3098,2094.8483442629686
3099,5678.291300877707
3100,8296.58066462923
3101,1221.2065693830982
3102,4179.0166006414065
3103,2209.208367593552
3104,5404.081199386564
3105,1190.781129216649
3106,4364.811030422521
3107,10468.840912577896
3108,12672.134788515023
3109,1329.5123496305896
3110,869.1270539075357
3111,2427.068469968541
3112,731.3318795694082
3113,15483.148596870727
3114,16323.755884409666
3115,2911.144886750555
3116,841.4043907469547
3117,582.3515596236266
3118,791.0732803988657
3119,872.1285198922369
3120,785.9974371026641
3121,4427.726225666009
3122,3858.3544196268745
3123,1811.7677287490314
3124,2401.0591528436175
3125,13506.58422795269
3126,1720.2226513982644
3127,815.5787204427319
3128,6543.312775993461
3129,8356.248429913363
3130,697.0647083262579
3131,9869.302325563936
3132,5716.417792379394
3133,1063.1943920161061
3134,4456.455633228394
3135,3391.013627226616
3136,2364.566280070857
3137,580.4485617523483
3138,512.5011548557251
3139,5192.687245186926
3140,1564.819269872986
3141,15930.692958077574
3142,693.5687358547937
3143,4622.703195916636
3144,4289.728482662541
3145,8590.642754703073
3146,8502.478914794016
3147,771.89499666389
3148,925.1830272174625
3149,1028.9352973711389
3150,1330.5479181941923
3151,5223.4906703441175
3152,5043.833558500596
3153,3316.5262197648444
3154,4227.4559638283
3155,7463.888196675479
3156,8090.661153727109
3157,3394.6469454862786
3158,2413.514743003562
3159,3883.0579462546593
3160,4889.429365995941
3161,886.1319440037832
3162,15660.746589967019
3163,1815.6822877509508
3164,1542.6505573450186
3165,567.402233439314
3166,2624.1715492749063
3167,5452.32160311197
3168,3995.221810761314
3169,623.2661587288198
3170,3703.4602898967855
3171,4522.412283153712
3172,1480.4842162208722
3173,576.0654249148956
3174,6217.043895548394
3175,609.0696346549154
3176,1697.7358603666196
3177,14765.04278000674
3178,1153.079396748386
3179,4565.78581002533
3180,2188.60893915296
3181,475.0311978872975
3182,1540.4598000006188
3183,797.2711757147123
3184,2704.1729561495704
3185,2682.043618662554
3186,1481.138742945283
3187,8227.68061798794
3188,493.61926364712286
3189,14217.738185964117
3190,2560.6967295153463
3191,12155.534520958436
3192,1656.4197994220056
3193,2002.7748929012992
3194,2925.2380176624397
3195,521.3971660981549
3196,3877.5221464418887
3197,3966.4000105536343
3198,2884.4773110143187
3199,850.989550895731
3200,1115.1287294881026
3201,1703.5408764746887
3202,16049.384097201011
3203,8517.010970034604
3204,2536.4376274757897
3205,4509.608616711242
3206,615.4673455472384
3207,6931.749286348405
3208,659.7845292301391
3209,849.8825991882707
3210,2549.1546318304618
3211,4778.295345373968
3212,2908.738403747849
3213,7102.579640942348
3214,1210.0943378206266
3215,3971.0169162797115
3216,863.2873069448092
3217,1810.0903181485362
3218,1215.246705208158
3219,675.1191217736549
3220,762.0165497035965
3221,5534.935722541223
3222,972.7933695552001
3223,973.731249735229
3224,4538.008958090224
3225,4565.7201400688555
3226,2304.1595434347
3227,2498.3637317580283
3228,3978.329530365412
3229,774.8837326306838
3230,17650.93854489784
3231,967.8727970194635
3232,2621.790822135976
3233,485.8318453830653
3234,12802.593636040669
3235,3068.9597143611227
3236,9318.965671072312
3237,2698.8296649435215
3238,1617.5127790665902
3239,5040.87255980726
3240,2396.814149209015
3241,2038.418707308737
3242,905.8207474874279
3243,6427.396380475999
3244,3070.1504775261556
3245,3917.4538664671336
3246,561.3384162634397
3247,687.4976796750649
3248,675.1476477613769
3249,2915.4782381229506
3250,942.7988056368147
3251,695.8153607524999
3252,3018.473978657139
3253,528.5228282492037
3254,6481.325226257206
3255,2140.900050062159
3256,5854.1814931552235
3257,11986.339364906584
3258,8061.593101749062
3259,16886.319506115742
3260,925.4229989232012
3261,1289.667871210982
3262,14365.29479825059
3263,1348.57942645351
3264,1246.7757389499127
3265,2410.110296684992
3266,4740.61832851082
3267,5575.328991374165
3268,860.5851212463791
3269,1657.5068823606023
3270,4764.183606993063
3271,2139.903830969185
3272,5616.48877214078
3273,717.962704928022
3274,2025.968585142191
3275,510.10778555757764
3276,3826.5987616645734
3277,435.0661637860838
3278,4201.010651995699
3279,2289.764558148656
3280,4140.2701838900775
3281,8619.474149622063
3282,3412.7749638885834
3283,4070.5059132276865
3284,8458.19702234418
3285,896.4755213184408
3286,753.5953121914503
3287,3226.29916168703
3288,688.7524307918981
3289,4064.003610820747
3290,3693.085337831194
3291,1243.336045915413
3292,14122.587530719387
3293,3045.0269529267102
3294,5565.126338506949
3295,4671.429504876124
3296,11426.131091673098
3297,3081.0568511806364
3298,2635.8972348132115
3299,2047.429583396486
3300,8831.920780529561
3301,4165.520862121991
3302,12378.983724830414
3303,1973.6105925982417
3304,2330.7359414117627
3305,4787.624212461226
3306,3832.274619684438
3307,2276.2112057701875
3308,790.0034962477342
3309,2747.114326627497
3310,2379.067989249717
3311,6124.809011136203
3312,15516.791703678144
3313,690.6709234727149
3314,9838.561832110836
3315,2531.088657831966
3316,12538.270329179883
3317,2521.7060138434426
3318,828.8194234972884
3319,9100.66658558603
3320,690.6163674778859
3321,4786.481172064857
3322,582.1751833944026
3323,454.2277445172039
3324,898.5565201739296
3325,1494.7944450617947
3326,567.2284643185493
3327,4812.30578367671
3328,4699.41591984363
3329,7053.9057963402465
3330,659.7682096369025
3331,3350.254646235721
3332,4106.407405767571
3333,1349.9774637687378
3334,1152.2574077669465
3335,12565.503491869506
3336,757.3902518250255
3337,3883.8547653072874
3338,2039.3977443918448
3339,2292.449202802129
3340,7425.180775146549
3341,7970.474337913144
3342,4479.53940452226
3343,9701.05995630653
3344,1432.143387967403
3345,857.2517922261845
3346,4588.55597215379
3347,516.2745660901905
3348,848.2025558995023
3349,1309.2318221611604
3350,975.7927019702034
3351,735.5478673691453
3352,1131.5080007275
3353,1300.9610461119998
3354,1920.7297378315925
3355,11991.831888028062
3356,477.5193812117024
3357,4900.860454754981
3358,1783.5518217840754
3359,2762.0136595041863
3360,1001.7939766054498
3361,1521.1186034726077
3362,718.6259444548595
3363,1907.370196997864
3364,11693.555859500886
3365,11558.666618248517
3366,731.3318795694082
3367,1810.7601629787923
3368,15183.681998834762
3369,2120.2012351357907
3370,510.25676320949424
3371,14163.126688866725
3372,614.7198767543821
3373,509.6688108318916
3374,16424.843251385675
3375,5684.306330459333
3376,785.3334168638943
3377,3825.2185754182365
3378,5748.371654101411
3379,862.1595258537463
3380,1005.4570762206968
3381,561.14353054582
3382,1181.950243001257
3383,2368.3384521636426
3384,2847.957595041764
3385,520.2607938723337
3386,896.0988256822792
3387,1201.4208507450412
3388,6770.230391440068
3389,1523.7779744584527
3390,786.0648781227526
3391,1228.4961165032012
3392,4906.283272334598
3393,590.8532518821294
3394,10971.765041328383
3395,14832.93129723272
3396,948.3664263462911
3397,572.2485496413207
3398,606.4163187933963
3399,6260.498797749615
3400,1813.6434029804686
3401,3064.3878610083552
3402,792.0810342633173
3403,673.4306143092876
3404,3997.3182030560624
3405,9703.852652262085
3406,880.961389727688
3407,1338.1300975767713
3408,2715.594180579694
3409,1170.4064286816458
3410,2696.4659189642953
3411,4633.829521831927
3412,2561.1917010176676
3413,9411.645511130762
3414,2215.8154726625007
3415,1276.2113489125145
3416,1250.128655252959
3417,540.5132191284258
3418,789.0148768296575
3419,3772.3718543142627
3420,653.25565732895
3421,4174.844997950869
3422,1786.4948851685017
3423,4274.987268933011
3424,1814.1018740221248
3425,5770.207604728599
3426,783.3737053817804
3427,806.0312865246436
3428,540.5060884848206
3429,2069.116803735016
3430,9904.60944528831
3431,547.5561431600364
3432,16541.840348616195
3433,817.1382499766374
3434,7214.663625975521
3435,7876.398123895307
3436,1673.6713934028683
3437,674.9235754360301
3438,842.5000523942148
3439,487.7666532123274
3440,2482.8553522649004
3441,822.3358558068717
3442,13909.380493810768
3443,16235.915399151128
3444,4873.686647797849
3445,1437.1598596822084
3446,2365.324487446936
3447,8777.2172183905
3448,11296.44608465375
3449,976.8007925285151
3450,841.5943460804135
3451,749.9345597270335
3452,473.571443141582
3453,981.1836134766886
3454,922.7261314149325
3455,5098.07567501747
3456,3705.8274249025867
3457,3797.060787114363
3458,1611.8246318202475
3459,1092.3863931777212
3460,2675.5139237568605
3461,2599.0973332510953
3462,3091.9216658244036
3463,6386.894528032833
3464,2248.133382317696
3465,1121.3455127850468
3466,3085.392424399273
3467,16297.905933665033
3468,4616.958917207807
3469,4105.646352526887
3470,599.4252526552957
3471,666.2442165556838
3472,637.5138669984333
3473,16865.992534960955
3474,1631.6992272738064
3475,748.8296888292385
3476,4795.142047187699
3477,4495.387638280489
3478,3535.0716393571875
3479,8407.494522224093
3480,1600.5670951693291
3481,6622.725331274377
3482,531.3579406532161
3483,804.94474580481
3484,7186.098069880837
3485,633.8072675385348
3486,2881.7925072794496
3487,10201.2776780815
3488,2146.0714577427866
3489,2689.8673476917384
3490,714.4867196382601
3491,4563.774858446201
3492,1248.5086791535632
3493,922.2518022165676
3494,2603.7580152544856
3495,4199.858371959792
3496,1355.6820859565344
3497,545.9397132341732
3498,3153.271248917614
3499,440.3107029929167
3500,784.8280208737367
3501,1720.8783483474392
3502,5235.011992510694
3503,895.5048990389103
3504,645.7721884072972
3505,871.8175200057162
3506,1444.5637892493344
3507,1684.3943089975478
3508,5620.560976643124
3509,4044.1003050417644
3510,8723.329257888841
3511,4255.556688042308
3512,761.1207415101949
3513,6386.930336571998
3514,1338.139647025505
3515,5205.621954597236
3516,2688.655817315306
3517,1115.6907502706365
3518,2010.0842195646499
3519,6611.847746634688
3520,1064.4789538357425
3521,9814.847145958254
3522,3056.0245491933797
3523,17328.68130191264
3524,618.255365148599
3525,3954.439902020153
3526,6199.4391658521645
3527,16693.987854713025
3528,15540.591658705784
3529,1429.4697052732954
3530,594.8554572876445
3531,734.1841437210513
3532,744.5859512561746
3533,14109.757716593896
3534,3396.6514433413845
3535,2412.326025612325
3536,999.5417467886219
3537,926.9064244965492
3538,6564.972513034395
3539,16539.0862663523
3540,513.8697923064865
3541,598.9485451404041
3542,6284.885469553824
3543,813.7465460292606
3544,779.3037835573625
3545,1008.2963452220328
3546,482.8177309392293
3547,1605.1239717252095
3548,1719.2793868248616
3549,1560.0347979168184
3550,677.2173759837751
3551,513.4545927512227
3552,881.8376230157338
3553,15941.670653616004
3554,16108.43843202047
3555,9518.123114211205
3556,2376.93414357976
3557,781.9347141172556
3558,899.2121735050691
3559,977.45734902166
3560,2468.8055849678863
3561,1480.570918251512
3562,4662.5604390149765
3563,11637.687557496647
3564,542.4067467012026
3565,13035.953965750516
3566,521.3971660981549
3567,3516.0951430642467
3568,4164.019192970968
3569,1679.937362154745
3570,8112.4815852102365
3571,833.5781306347438
3572,2569.6717224077734
3573,1891.2772519381099
3574,4242.355432004899
3575,8665.299786817583
3576,16578.089199012426
3577,5259.101054958494
3578,15812.083989369221
3579,1674.4174074698824
3580,621.7449152511473
3581,595.5901592296653
3582,752.9070727639753
3583,950.6665046221698
3584,2095.698695772215
3585,13602.75206001068
3586,1132.4589981350566
3587,742.4262639446401
3588,3282.931070319476
3589,4268.53948341753
3590,991.788713586394
3591,895.1321954570233
3592,1648.799306119923
3593,3640.3936700249533
3594,823.639322813889
3595,614.2534747430915
3596,902.3911166209963
3597,508.3430347708894
3598,4301.279820757321
3599,5420.711369296567
3600,1742.0339363014289
3601,707.4446623764654
3602,722.435558265903
3603,1166.4128933069644
3604,5526.076413054117
3605,961.3007394030955
3606,2622.6723744647647
3607,15190.614244663575
3608,1624.0010774165444
3609,4275.135453410936
3610,983.486224195799
3611,4831.693706208051
3612,1803.5212022814108
3613,923.0223107091143
3614,2191.6877879804438
3615,3823.0414797138455
3616,4503.277315922608
3617,6046.570614513811
3618,7995.82543285191
3619,931.5799760633134
3620,3492.431707289731
3621,1645.494745374291
3622,2230.3090574575253
3623,16523.41970460242
3624,612.6943338151156
3625,4473.002628067481
3626,7236.703014531359
3627,720.0951037316252
3628,1028.2365235319858
3629,1188.8005586368267
3630,4821.879323305283
3631,2980.9795126417503
3632,1026.9265483365234
3633,13568.814067316764
3634,14758.381156663161
3635,1131.5228486500348
3636,725.1239019048955
3637,528.1111517846599
3638,4152.926511252636
3639,16334.298224668744
3640,1388.0534022281822
3641,4293.042771469476
3642,15709.754279074059
3643,611.3747864606145
3644,1250.8217284993987
3645,8898.220171401712
3646,2018.3613137856123
3647,7065.816567163916
3648,1333.6107639017662
3649,611.5442086065656
3650,778.0949346472053
3651,3574.5516199755166
3652,5615.775861299421
3653,848.7927072918741
3654,5086.366344115663
3655,717.8778673913938
3656,1399.7035809005754
3657,5447.646842036129
3658,846.324594279538
3659,737.6769297820522
3660,1441.6725332889712
3661,900.687854057656
3662,466.6796696299268
3663,9797.86596672943
3664,1062.710709403799
3665,1989.7025097205935
3666,6994.204084168131
3667,700.77428000807
3668,4303.000518468195
3669,6118.9310082204
3670,3863.1849508068244
3671,3954.0804714748015
3672,6988.458567026806
3673,1487.0790925800954
3674,5853.934066723832
3675,1223.29722610632
3676,774.6973342385202
3677,5406.801683130075
3678,5417.821113061724
3679,5302.558449022707
3680,4743.172240180296
3681,1378.6462513398617
3682,11011.953417665069
3683,1115.5236227005491
3684,929.6520665197113
3685,1992.5954032278123
3686,1356.2725609106815
3687,846.075316704735
3688,2460.1769290053826
3689,16791.634463086855
3690,5539.270816090846
3691,12328.180199762946
3692,4645.447354124473
3693,529.3041196478011
3694,710.0861898819979
3695,1128.6063548002635
3696,4858.391691726106
3697,3822.169372144631
3698,949.6972818008131
3699,1679.5672796204049
3700,871.4213580232878
3701,467.5617304793916
3702,4217.35539568667
3703,5416.525720682439
3704,687.5975414379867
3705,638.0567533981767
3706,486.76229014322814
3707,12972.622052198749
3708,857.6452119015964
3709,4996.605436366915
3710,5808.692742565302
3711,1936.026372183586
3712,10581.744743865042
3713,4916.587253123852
3714,628.0055482942677
3715,666.5708612987908
3716,15660.379792401785
3717,5424.948308111329
3718,653.2336918552089
3719,616.4634639765861
3720,2059.069872986336
3721,11297.541111721432
3722,1239.8462299111552
3723,4270.3282657385225
3724,12039.950216126443
3725,848.071815327153
3726,3528.5756077222927
3727,2617.833637425019
3728,12628.99385400117
3729,9797.646466319742
3730,7551.530547488499
3731,1853.725962265582
3732,1392.6801854286857
3733,1441.4937325420099
3734,1253.9206248555706
3735,7538.946387997027
3736,833.4011047608404
3737,6955.3127685161535
3738,738.6741735264303
3739,1042.652360172001
3740,6924.911388447879
3741,4758.456934176628
3742,3327.0001742836303
3743,7841.318559066937
3744,705.9729596017254
3745,4801.33132660432
3746,14705.17411706494
3747,770.3268526275401
3748,5559.978284071831
3749,898.7865043630026
3750,782.8657950785896
3751,1045.0778116488423
3752,15944.430699628929
3753,1107.7169936371902
3754,1346.7710795628861
3755,740.7209250336734
3756,9768.326242172681
3757,715.3059287785936
3758,921.8865922812768
3759,1050.0815663626336
3760,2573.2329190624755
3761,4187.465496001842
3762,774.329223664419
3763,823.6129889051422
3764,11004.519099920808
3765,1012.5737179617812
3766,1826.6549684543431
3767,9951.469664360695
3768,8994.78114617367
3769,1608.6884447389143
3770,2542.4567250068485
3771,7446.788068503832
3772,559.7930079297136
3773,766.1677495380882
3774,2916.0747661365813
3775,735.1053634930108
3776,9994.109139783184
3777,1847.2454601896347
3778,860.7068429051237
3779,6837.483704504099
3780,2380.837955541934
3781,855.3007221233886
3782,837.6826370564099
3783,7795.10397071311
3784,884.8632630451604
3785,11455.154524423784
3786,3349.1905850129046
3787,6943.016251528295
3788,846.7221013153576
3789,4024.701713003861
3790,5670.739606914233
3791,4115.588948261959
3792,6167.4624492594385
3793,10678.623413569103
3794,4558.219448960023
3795,742.2872946552689
3796,864.6379878454061
3797,781.2049095718871
3798,1986.1985399880778
3799,626.8376204747483
3800,2727.3813874348643
3801,2693.0468013897043
3802,12396.545584651296
3803,495.17596060550727
3804,794.3953691844292
3805,3875.820980472676
3806,5506.169585879397
3807,5074.422283582403
3808,546.7873509756664
3809,676.9276377100939
3810,539.5531180775223
3811,1126.2005275246597
3812,3797.706035642278
3813,1271.4321650264621
3814,574.2505101119674
3815,518.333056760338
3816,542.2575420661566
3817,2307.572372432436
3818,3908.4715347457814
3819,1733.5973728831539
3820,2930.8093457644427
3821,1759.7675038859265
3822,2149.785572648802
3823,8416.567391001578
3824,859.3303656364029
3825,2799.7117820164
3826,10915.688900479263
3827,3229.9040478449388
3828,1780.3944634087302
3829,556.5262156900404
3830,487.7193123227769
3831,3097.428160550063
3832,987.007829758155
3833,4833.52185282872
3834,4120.683941759057
3835,10026.310045613109
3836,783.6808624292462
3837,1193.1649441127522
3838,4426.987649103126
3839,798.1844661268622
3840,4725.3073081501025
3841,1965.0498631863172
3842,15336.162505209219
3843,815.1672636187174
3844,4172.958944847206
3845,2628.9537799743275
3846,2831.063907446266
3847,7372.134969444973
3848,9552.339389836401
3849,1822.9654602444105
3850,1771.973638192953
3851,3916.540646838469
3852,4827.80242894711
3853,717.1341685483071
3854,844.0250462789619
3855,2250.208939224377
3856,9115.149889056067
3857,799.7008181224327
3858,12270.705393685188
3859,7754.424868805665
3860,1048.9982436422163
3861,825.2097458588183
3862,1017.8296548030818
3863,15227.269252353562
3864,12016.222226345053
3865,670.6006547626596
3866,887.0572898412877
3867,8590.482877844757
3868,3413.1073155777503
3869,734.6148953056467
3870,8965.249027904669
3871,3320.7586185793803
3872,1538.587841021172
3873,976.5525423409478
3874,1543.9950164466336
3875,4488.187671502434
3876,2672.492743782913
3877,1986.7776576989727
3878,9647.159986225819
3879,647.9643743269577
3880,1193.3321194465336
3881,908.2663423894504
3882,1051.650877625635
3883,4341.006519652544
3884,598.2857660051361
3885,852.0568519290938
3886,770.8400480832387
3887,3368.9080381403874
3888,6353.206518325729
3889,992.7765961827295
3890,852.9039521116554
3891,10098.741662406832
3892,685.227337299373
3893,16440.295146173466
3894,2974.988827199738
3895,639.741818629571
3896,13210.225129466793
3897,1689.4752045216678
3898,4336.182767882244
3899,1733.8664674459183
3900,2870.517368290306
3901,913.9868774394043
3902,2292.090130394113
3903,3168.15607447144
3904,862.4976996207413
3905,4662.805647213005
3906,866.3617087894477
3907,696.8207905255226
3908,8274.4240347703
3909,3073.868426094393
3910,1009.7274839431748
3911,605.874177442296
3912,5075.894175209368
3913,669.5893349210455
3914,1754.8606977992274
3915,843.6580620459971
3916,1751.275624743307
3917,2248.8204856821553
3918,852.8973667635966
3919,2274.5262319347567
3920,2492.834415273172
3921,818.9120749954228
3922,613.6027380917523
3923,726.8149506831375
3924,1047.9835437983816
3925,1305.5531361763003
3926,3272.073779079056
3927,703.1549164310818
3928,1686.2228020201733
3929,4308.258847544144
3930,1794.9552918238635
3931,6501.331683441212
3932,1296.99557533005
3933,1687.0543842747866
3934,4158.726998255902
3935,2370.083811145791
3936,5002.3991131009925
3937,551.6376715153235
3938,2310.7390742979433
3939,4524.002558739616
3940,841.4243441282247
3941,3026.0632887006846
3942,2025.2267626402852
3943,1945.5197481367534
3944,6005.583361614795
3945,2752.973617396416
3946,555.9633078499248
3947,765.0561541963561
3948,3409.4798647628795
3949,6310.126324551216
3950,920.2773594685838
3951,3612.113779374915
3952,12266.696894481605
3953,2394.179868182648
3954,1262.848369674987
3955,12604.410266286794
3956,904.7393795369131
3957,5569.349637066368
3958,931.3137361170948
3959,730.3175873271483
3960,1712.856127111605
3961,679.9882199880823
3962,665.6416492715849
3963,831.4931603022834
3964,1520.261756174377
3965,1873.636556685102
3966,4691.970539947576
3967,957.895687923101
3968,10695.848276857974
3969,1251.2360810813018
3970,15286.52716254302
3971,16692.197648615238
3972,4481.112730976531
3973,862.306914794596
3974,835.1486279901122
3975,1211.5178304670142
3976,2824.473442956045
3977,4420.6820422455485
3978,15299.49154388888
3979,2478.9004876934246
3980,11660.581961616634
3981,819.2325367928331
3982,11328.921766369567
3983,2294.3135632373546
3984,6473.059838701084
3985,8717.597739673965
3986,1427.4338555948761
3987,671.9655742698062
3988,2103.946298001968
3989,1284.6359561888296
3990,6876.4274791682665
3991,1249.1785915410305
3992,1113.4059535069619
3993,785.0658200562193
3994,7006.301125063689
3995,1007.1142679320427
3996,3588.0144064291294
3997,4274.7442114228625
3998,1151.8261830016406
3999,15289.826882421527
4000,598.0665617250228
4001,5534.778516174894
4002,4184.638157095428
4003,867.4778914133814
4004,700.3128387612126
4005,739.0693481561133
4006,818.6766194838552
4007,3258.3469534499345
4008,2319.527752994381
4009,14055.844816359213
4010,5491.361124239658
4011,633.2633681811412
4012,991.169133092718
4013,17131.81739234668
4014,1149.213012699673
4015,1845.1858340075496
4016,1363.6931362038113
4017,12366.167533896623
4018,624.1066923079364
4019,588.7839298550656
4020,1715.6885400361773
4021,4980.063955558221
4022,2234.65446008711
4023,510.0378317869076
4024,1664.718443566413
4025,6471.540688555209
4026,5836.050302025733
4027,2353.5134807260993
4028,5495.627471583228
4029,4623.773273548269
4030,930.3997644259226
4031,571.1642307019125
4032,1314.5377500474174
4033,2850.8023113031595
4034,1328.3066865502635
4035,1056.6044524652004
4036,654.3179600512696
4037,4488.417160052433
4038,464.4130248734003
4039,885.7131069864885
4040,2334.2520189422667
4041,822.3991025851269
4042,543.039892187459
4043,9043.29071073248
4044,1335.5490839741224
4045,4986.963026990679
4046,12945.593739819335
4047,1359.4291756627601
4048,6639.09809069628
4049,1589.9874575743015
4050,2437.241143425678
4051,2509.097829632352
4052,708.4078061269252
4053,1913.455823652171
4054,1757.556598575352
4055,809.6318423213282
4056,2975.5597623048284
4057,3781.8640914736175
4058,828.976414453412
4059,8719.474963245968
4060,1104.9662559802623
4061,1579.4151340345004
4062,820.602304276557
4063,13169.876828640317
4064,674.7492090669097
4065,1227.9141505687726
4066,733.4984361102373
4067,1947.0207037187183
4068,3355.094378386938
4069,6887.579552526441
4070,437.7215389862355
4071,8603.769305067928
4072,2974.535093810876
4073,665.6416492715849
4074,9966.563823630378
4075,1159.251448839774
4076,4654.736108572143
4077,832.9396940357416
4078,3671.1877844275764
4079,2337.647547270357
4080,656.4632005029919
4081,5670.786064468927
4082,853.733996047838
4083,1574.7203683908965
4084,435.50119075246516
4085,4591.012678108039
4086,5295.472145021673
4087,825.2097458588183
4088,2566.6097888909944
4089,2411.7682301272525
4090,2318.796819622311
4091,6789.89239309794
4092,2058.992390520967
4093,2848.8207665147884
4094,2131.3274140887515
4095,3139.726462586352
4096,4198.991185042512
4097,898.7865043630026
4098,2933.76967099227
4099,10114.409383712537
4100,832.7882341906128
4101,6674.299831807498
4102,4147.325596680243
4103,898.5565201739296
4104,6849.168624117466
4105,4944.212125794499
4106,713.0920530133675
4107,3124.8178548163005
4108,1200.0135118376452
4109,13724.436921226004
4110,2490.279418664725
4111,1572.9626474616734
4112,10703.71543533984
4113,3671.565241892967
4114,530.8333699387376
4115,821.0378133829138
4116,1755.4988104276545
4117,3708.397843557777
4118,1315.1611243321743
4119,1759.1767943893612
4120,4283.072852942184
4121,1832.9962667496502
4122,1841.7860487970265
4123,916.9401659627606
4124,1619.8052849052324
4125,16499.132345410995
4126,1877.3033231421373
4127,3288.61940726759
4128,13864.62754638961
4129,2553.5556055807688
4130,11839.631016338994
4131,2670.0519751950214
4132,561.14353054582
4133,3357.8037421037748
4134,5508.28120332747
4135,1736.9479411800592
4136,1073.0045423318893
4137,1848.1610334932525
4138,2402.206842645488
4139,551.6046246497343
4140,2577.2613040224683
4141,728.72318339749
4142,599.598602814183
4143,11925.158623157711
4144,1911.2514307657214
4145,5813.126366854691
4146,4348.885551085752
4147,4479.4163884948
4148,1178.8129092694226
4149,451.7399249995108
4150,789.0683087198871
4151,682.6935040943291
4152,794.1083206173793
4153,3874.962551728776
4154,868.7889074151043
4155,580.8066553411917
4156,12677.230594714965
4157,773.3452328092205
4158,581.5819375969402
4159,2793.8417188473745
4160,1596.7067650449474
4161,794.3953691844292
4162,887.3207502505937
4163,7319.502697976073
4164,4072.842202355957
4165,9018.307649197755
4166,10910.282872035299
4167,661.8725193388651
4168,2180.2808125180777
4169,3170.27134432644
4170,14900.154273060883
4171,923.0007287869181
4172,1820.1283704623038
4173,4508.8663268881055
4174,4529.416713671984
4175,561.5081543463307
4176,1957.7254428531428
4177,4521.803944142446
4178,2365.460857688936
4179,557.0179125988249
4180,2699.7450783777354
4181,8720.150092334177
4182,4825.9400633842015
4183,4192.010972242802
4184,11680.601831137648
4185,7038.512293771979
4186,2774.1235212749343
4187,628.9323013496796
4188,2152.2985474339685
4189,815.1366866643637
4190,5900.926397122028
4191,2859.3746341093774
4192,2153.742614838771
4193,4864.68988599736
4194,798.9451971977512
4195,4990.895725639257
4196,4044.7895332977764
4197,4504.5020124447055
4198,867.4492928455345
4199,543.8279554856956
4200,3356.534917009992
4201,15191.199486611979
4202,914.0197516997524
4203,835.3414316559423
4204,2358.1110309990477
4205,3171.016193951425
4206,10738.51627634496
4207,1250.2456245970898
4208,502.69044770330925
4209,7464.0035268443635
4210,3815.951713008334
4211,678.2317634671151
4212,2199.622133624651
4213,1340.4258559610378
4214,692.7410312573674
4215,4306.582471526911
4216,2082.3388121059115
4217,4952.9575995461055
4218,755.8457393537732
4219,2555.98649878657
4220,5998.747401198325
4221,735.8648118650883
4222,1012.8543724644716
4223,1173.4703973283922
4224,4562.537836900269
4225,2160.0030787528217
4226,955.3106582897841
4227,9575.7419699944
4228,5364.186977272866
4229,13854.409632439007
4230,739.0574882733948
4231,4091.773227070563
4232,2264.8217467105533
4233,598.0665617250228
4234,8044.512613654516
4235,2153.765571285503
4236,725.3241347027924
4237,858.2697698048147
4238,1904.7821646351156
4239,948.036784483354
4240,2811.910353153541
4241,5308.307328227465
4242,625.9989301402305
4243,575.3005828280527
4244,6716.624749113657
4245,482.9499451689388
4246,8579.643019878715
4247,3953.6140453637863
4248,4397.369710021637
4249,8165.335488945911
4250,4781.73048407609
4251,6395.0467818163515
4252,7379.2903324909685
4253,716.419177236483
4254,6086.107340193424
4255,593.9673211982099
4256,4175.008592532396
4257,2165.5536322101234
4258,3244.4091220443647
4259,2765.442728980033
4260,836.1425599136571
4261,5320.698795856077
4262,2018.6390774591607
4263,2519.9522806747577
4264,4166.012188804288
4265,5255.6210416032545
4266,12681.914076368319
4267,2896.3364052987763
4268,2042.9085310153482
4269,4084.810984303789
4270,7298.491713467275
4271,2071.230359025617
4272,15837.862497153765
4273,6997.236521997936
4274,11567.869450104641
4275,2935.4854643568324
4276,531.0795325032042
4277,3704.23539627717
4278,7895.955255516586
4279,1213.2254240311854
4280,895.5649295675557
4281,740.0200963300974
4282,3036.604608435691
4283,4792.79926001859
4284,9370.214110765079
